Title,Year,Director,Runtime,Series,Tags,Country,Meta,Link,Show,Description,Theater,Scrape_Datetime
ART HOUSE THEATER DAY: THE SEARCH FOR SIGNS OF INTELLIGENT LIFE ON THE UNIVERSE,1991,John Bailey,120,,"Lily Tomlin In Person, 4K Digital Restoration",USA,In English | Format: 4K Digital Restoration,https://www.siskelfilmcenter.org//search-signs,ART HOUSE THEATER DAY: THE SEARCH FOR SIGNS OF INTELLIGENT LIFE ON THE UNIVERSE,Actress Lily Tomlin will join us IN PERSON to introduce the new restoration of THE SEARCH FOR SIGNS OF INTELLIGENT LIFE ON THE UNIVERSE and take a few questions from the audience before the film!,Siskel,2025-07-19T00:02:01.171834+00:00
WHISPER OF THE HEART,1995,Yoshifumi Kondô,111,,,Japan,In Japanese with English subtitles | Format: Digital,https://www.siskelfilmcenter.org//whisper-heart,Art House Theater Day: WHISPER OF THE HEART,"In Studio Ghibli’s heartwarming coming-of-age classic, based on a screenplay by Hayao Miyazaki, a chance encounter with a mysterious cat sends quiet schoolgirl Shizuku on a life-changing adventure that takes her beyond the boundaries of her imagination.",Siskel,2025-07-19T00:02:01.171834+00:00
TEA AND SYMPATHY,1956,Vincente Minnelli,122,,35mm,USA,In English | Format: 35mm,https://www.siskelfilmcenter.org//tea-and-sympathy,Chicago Film Society Presents: TEA AND SYMPATHY,"This bruising melodrama follows Tom Lee (John Kerr), a keen but shy student with unusual sensitivities and “feminine” skills (love of poetry, ability to sew and cook) that immediately mark him as an outcast among his brutish male peers at their all-boy prep school. Tom takes solace in the friendship of a fellow lonely soul, the neglected wife (Deborah Kerr) of the school’s head coach (Leif Erickson), further inflaming the suspicions and insecurities of the men who surround him. Kerr, Kerr, and Erickson all reprised their roles from the 1953 hit Broadway play by Robert Anderson, while Vincente Minnelli took over the directing reins from Elia Kazan.",Siskel,2025-07-19T00:02:01.171834+00:00
PSYCHO,1960,Alfred Hitchcock,109,Spoiler Alert,4K Digital Restoration,USA,In English | Format: 4K Digital Restoration,https://www.siskelfilmcenter.org//psycho,PSYCHO,"We probably all know the ending of PSYCHO, but even if you’ve seen it a dozen times, its climax—with a chair, a light bulb, and Bernard Herrmann’s dissonant score—still sends chills down the spine. Determined to keep the shocking ending of the film about hotel proprietor Norman Bates a secret, Alfred Hitchcock and Paramount Pictures mounted a massive campaign to encourage audiences to keep quiet, including not allowing anyone into the theater after the film began, and printing newspaper ads imploring, “Don’t give away the ending. It’s the only one we have.” (Legend has it, to keep the twist under wraps, “Hitch” even bought all the copies of Robert Bloch’s Psycho). It worked: everyone wanted to know the secret, and PSYCHO became the second highest-grossing film of 1960.",Siskel,2025-07-19T00:02:01.171834+00:00
THE CABINET OF DR. CALIGARI,1920,Robert Wiene,77,Spoiler Alert,4K Digital Restoration,Germany,In German with English subtitles | Format: 4K digital restoration,https://www.siskelfilmcenter.org//cabinet-dr-caligari,THE CABINET OF DR. CALIGARI,"A pioneering work of German Expressionist cinema, THE CABINET OF DR. CALIGARI is also credited as the first film with a twist ending. Through flashbacks, the film’s protagonist Franzis recounts his experiences with Dr. Caligari, a carnival showman who controls the somnambulist Cesar, and directs him to kill. As the story unfolds, Franzis’ relationship with Dr. Caligari becomes clear, culminating in a reveal that has been dropping jaws for over 100 years. The slippery narrative is matched by surreal visuals, replete with twisted buildings and distorted angles that bring this classic to nightmarish life. This authoritative edition presents the F. W. Murnau Stiftung’s meticulous 4K restoration of the film, with an orchestral score by Emmy-winning composer Jeff Beal.",Siskel,2025-07-19T00:02:01.171834+00:00
LIFE AFTER,2025,Reid Davenport,99,,Director In Attendance,USA,In English | Format: Digital,https://www.siskelfilmcenter.org//life-after,LIFE AFTER,"In the follow-up to his acclaimed, award-winning debut feature I DIDN’T SEE YOU THERE, Reid Davenport’s LIFE AFTER is a gripping investigation of the tangled web of moral dilemmas and profit motives surrounding assisted dying. “This film is not about suicide,” Davenport explains, as he sets out to tell the story of Elizabeth Bouvia, a disabled woman who sought the “right to die” in 1983 and ignited a national debate about the autonamy and value of disabled lives. Connecting Bouvia’s story to his own as a disabled person, Davenport uncovers shocking abuses of power while amplifying the voices of the disability community fighting for justice and dignity in an unfolding matter of life and death. LIFE AFTER brings together the missing voices of the disability community in the ongoing debate about assisted dying, uncovering chilling stories of disabled people dying prematurely. Davenport exposes the intersection of systemic failures and personal autonomy, challenging the idea that assisted dying always represents a free choice, when it can sometimes be seen as the only option. Content consideration: includes themes of assisted suicide, institutionalization, and the death of disabled people. Director Reid Davenport in attendance for a post screening discussion moderated by Cassidy Dimon, Executive Director of FWD-Doc.",Siskel,2025-07-19T00:02:01.171834+00:00
WITNESS FOR THE PROSECUTION,1957,Billy Wilder,116,Spoiler Alert,,USA,In English and German with English subtitles | Format: Digital,https://www.siskelfilmcenter.org//witness-prosecution,WITNESS FOR THE PROSECUTION,"When a wealthy widow is found murdered, the curmudgeonly, brilliant barrister Wilfrid Robards (Charles Laughton), agrees to defend the suspect Leonard Vole. As the trial unfolds, Leonard’s wife, the inscrutable Christine (Marlene Dietrich) takes the stand, and the twists begin. Based on the Agatha Christie play, WITNESS FOR THE PROSECUTION is a gripping courtroom drama, a pitch-perfect comedy, and an acting masterclass—the shocking ending is the cherry on top of a flawless film. As you catch your breath, over the credits, a friendly voice is heard, “The management of this theater suggests that for the greater entertainment of your friends who have not yet seen the picture you will not divulge to anyone the secret of the ending of WITNESS FOR THE PROSECUTION.” Case closed!",Siskel,2025-07-19T00:02:01.171834+00:00
WINGS OF DESIRE,1987,Wim Wenders,128,Rise & Shine,4K Digital Restoration,West Germany/France,"In English, German, French, Turkish, Hebrew, Spanish and Japanese with English subtitles | Format: Digital",https://www.siskelfilmcenter.org//wings-desire,WINGS OF DESIRE,"In Wim Wenders’ ethereal masterpiece, the angel Damiel (Bruno Ganz) quietly observes the city of Berlin, listening to the hopes, fears, desires, and dreams of its inhabitants, and offering unseen, silent comfort to the troubled. When he falls in love with lonely trapeze artist Marion, the angel considers (with some guidance from Peter Falk, playing himself) giving up his immortality to be with her. A love letter to Berlin, to cinema, and to love itself, WINGS OF DESIRE brings heartache and longing to spectacular life. At the risk of being hyperbolic, WINGS OF DESIRE has the power to awaken in you a renewed sense of joy for the little things in life and a deep appreciation for the big things. Okay, let’s be hyperbolic: you’ll leave the theater transformed. 4K restoration with 5.1 sound mix provided by the Wim Wenders Foundation and supervised by Wim and Donata Wenders.",Siskel,2025-07-19T00:02:01.171834+00:00
"COME BACK TO THE 5 AND DIME, JIMMY DEAN, JIMMY DEAN",1982,Robert Altman,109,Robert Altman Centennial,,USA,In English | Format: Digital,https://www.siskelfilmcenter.org//jimmy-dean,"COME BACK TO THE 5 AND DIME, JIMMY DEAN, JIMMY DEAN","After the critical lashing he received for POPEYE, Altman turned to Broadway, directing Ed Graczyk’s play Come Back to the 5 And Dime, Jimmy Dean, Jimmy Dean, about a group of women who reunite inside a Woolworth’s in rural Texas in 1975 to commemorate the 20th anniversary of James Dean’s death. Altman made a deal with the stage producer to retain the original cast (Karen Black, Cher, Sandy Dennis, Kathy Bates) and the set, which included two-way mirrors, and allowed the camera to transition from present to past as the women recall the last two decades of their lives. COME BACK… had its U.S. premiere on September 30, 1982 (the anniversary of James Dean’s death) at the Chicago International Film Festival, where it received a 10 minute standing ovation. A brilliantly acted and sincere exploration of the passage of time, COME BACK… is a gentle gem.",Siskel,2025-07-19T00:02:01.171834+00:00
BODY HEAT,1981,Lawrence Kasdan,113,Scorchers,35mm,USA,In English | Format: 35mm,https://www.siskelfilmcenter.org//body-heat,BODY HEAT,"“You can stand here with me if you want, but you have to agree not to talk about the heat.” Thus begins the intense affair between attorney Ned Racine (William Hurt) and “well-tended” wife Matty Walker (Kathleen Turner). As Ned falls hard for Matty, she tells him about her unhappy marriage to her wealthy husband, and the two hatch a plot to murder him and claim his fortune. Blinded by lust, Ned begins to realize that he’s one step behind what he thought was a perfect crime. Set against a sweltering Florida summer, Lawrence Kasdan’s BODY HEAT is a classic erotic drama of the 1980s (even if it was set in winter, Hurt and Turner’s chemistry would be red hot), and an homage to film noir, replete with a jazzy score and a barn-burner of a twist ending.",Siskel,2025-07-19T00:02:01.171834+00:00
