Title,Year,Director,Showtime,Theater,Scrape_Datetime
FRIENDSHIP,2025,Andrew DeYoung,2025-06-08 18:45:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-08 18:45:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-08 21:00:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-08 21:00:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-08 21:00:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-08 21:15:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-08 21:15:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-08 21:15:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-08 23:45:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-08 23:45:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-08 23:45:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
STRANGE AND FOUND,,,2025-06-09 00:00:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
STRANGE AND FOUND,,,2025-06-09 00:00:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
STRANGE AND FOUND,,,2025-06-09 00:00:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-09 02:15:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-09 02:15:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-09 02:15:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-09 02:30:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-09 02:30:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-09 02:30:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-09 21:30:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-09 21:30:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-09 21:30:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-09 21:45:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-09 21:45:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-09 21:45:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-10 00:00:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-10 00:00:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-10 00:00:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-10 00:15:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-10 00:15:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-10 00:15:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
NOW AND THEN,1995,Lesli Linka Glatter,2025-06-10 01:45:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
NOW AND THEN,1995,Lesli Linka Glatter,2025-06-10 01:45:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
NOW AND THEN,1995,Lesli Linka Glatter,2025-06-10 01:45:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-10 02:30:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-10 02:30:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-10 02:30:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-10 02:45:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-10 02:45:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-10 02:45:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
