Title Searched,Year Searched,Director Searched,Publication,Score,Critic,Snippet,Date Written
If Beale Street Could Talk,2018,Barry Jenkins,Chicago Sun-Times,100,Richard Roeper,A great American novel has been turned into a great American film.,"Dec 23, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,The Seattle Times,100,Moira Macdonald,"If Beale Street Could Talk is a film about injustice, about patience and anger, beauty and despair — but, ultimately, it’s about love.","Dec 26, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Empire,100,Helen O'Hara,"A sort of Romeo And Juliet with systemic racism replacing the family feud, this is romantic and infuriating, hopeful and despairing. A sensory, desperately emotional experience for lovers and fighters alike.","Feb 4, 2019"
If Beale Street Could Talk,2018,Barry Jenkins,The Observer (UK),100,Mark Kermode,The result is another mesmerising and wholly immersive experience from a film-maker whose love of the medium of cinema – and fierce compassion for Baldwin’s finely drawn characters – shines through every frame.,"Feb 13, 2019"
If Beale Street Could Talk,2018,Barry Jenkins,IGN,95,Matthew Dougherty,"Barry Jenkins' If Beale Street Could Talk is beaming with style and detail, but at its core, it’s a mindful meditation on human beings seeking the greatest gift we can give each other—love.","Dec 13, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,IndieWire,91,Eric Kohn,If Beale Street Could Talk stalls about halfway through with less involving developments and stilted roles for supporting characters...but it always regains its footing with another entrancing observation.,"Sep 10, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,The Film Stage,91,Christopher Schobert,"Barry Jenkins has created a film both tender and tough, with a time, a place, and a story to lose oneself in. Sublime in its depiction of an emotional connection and subtle in its layers of systematic oppression, Beale Street is a major work from a filmmaker whose gifts are clearly boundless.","Sep 11, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,The A.V. Club,91,A.A. Dowd,"The film fares best when Jenkins just trusts the expressive force of his filmmaking, when he uses his own tools to evoke, if not match, the magic of Baldwin’s writing.","Sep 12, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Film Journal International,91,Wendy R. Weinstein,"It’s a perfect pairing of sensibilities; Jenkins and Baldwin share a nuanced, lyrical style that conveys the beauty and hope in even the most despairing of situations, with a focus on the emotional truths of their characters. Like the novel, the film is a love story, as well as a powerful indictment of systemic racism and the criminal-justice system.","Jan 4, 2019"
If Beale Street Could Talk,2018,Barry Jenkins,New York Magazine (Vulture),90,David Edelstein,"Jenkins and cinematographer James Laxton’s palette is rich and warm, its colors deepened by a score by Nicholas Britell that ranges from a distant, forlorn trumpet to a string quartet in which the players dig in as if they’re having their own dialogue between hope and despair. The close-ups are immense, the emotions archetypal.","Sep 15, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Film Threat,90,Tiffany Tchobanian,"If Beale Street Could Talk is an immersive experience. Viewers will get wrapped up in Baldwin’s timely tale of love, perseverance, and prejudice.","Dec 9, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Rolling Stone,90,Peter Travers,"It’s the sort of cinema that feels steeped in the past, completely of the moment and timeless all at once.","Dec 11, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,The Atlantic,90,David Sims,"If Beale Street Could Talk is an impressive, mature, and determined work that ably reaches the great heights it sets for itself.","Dec 13, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Arizona Republic,90,Bill Goodykoontz,"Jenkins brings an urgency to If Beale Street Could Talk, along with the melancholy of problems still yet to be solved.","Dec 24, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,The Associated Press,88,Lindsey Bahr,"“Moonlight” is a hard act to follow, and while Beale Street might not quite reach the heights of Jenkins’ instant classic of a best picture-winner, it is its own kind of marvel, lovely, transcendent, heartbreaking and as smooth as its jazzy soundtrack.","Dec 12, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,ReelViews,88,James Berardinelli,"The film’s ensemble cast provides a case study in unforced, emotionally powerful acting.","Dec 17, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Chicago Tribune,88,Michael Phillips,"What Baldwin does with words, Jenkins does visually. It’s what Blanche DuBois says in “A Streetcar Named Desire”: “I don’t want realism. I want magic!” In “Beale Street” that magic can be crushing, and soul-stirring, sometimes simultaneously. Jenkins’ epilogue, not found in the novel, may go a little far in its embrace of the affirmative. But that’s hardly the worst thing you can say about any film, let alone one as lovely as this one.","Dec 21, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,LarsenOnFilm,88,Josh Larsen,If Beale Street Could Talk is less interested in railing against systemic racism than lamenting the everyday goodness that is lost when racism carries the day.,"Dec 25, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Movie Nation,88,Roger Moore,"For all the resilience Baldwin and Jenkins show us here, it is the poet Langston Hughes’ line about “a dream deferred” that comes most easily to mind.","Jan 6, 2019"
If Beale Street Could Talk,2018,Barry Jenkins,Paste Magazine,85,Dom Sinacola,"The heartbreaking bravery of Barry Jenkins’ third brilliant film is that he rests upon a clean, aching ambiguity: Such hope is both enough, and will never be enough, because nearly 50 years later nothing has changed.","Dec 25, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Entertainment Weekly,83,Leah Greenblatt,"In some ways Beale feels less like a movie than a well-staged, meticulously shot play; a period piece that floats beyond its specific time and place and into the realm of allegory.","Sep 10, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,The Guardian,80,Benjamin Lee,"It’s a film with love at its root, both familial and romantic, and Jenkins fills so much of it with a radiating warmth.","Sep 9, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,The Hollywood Reporter,80,David Rooney,"If the movie’s slow burn seems to build toward a powerful release that doesn’t materialize, the sheer beauty of its craft and the heartfelt feeling behind every scene nonetheless command attention.","Sep 10, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,ScreenCrush,80,E. Oliver Whitney,"If Beale Street Could Talk is a movie about racism and the incarceration of black Americans – realities as significant and relevant today as they were when Baldwin’s novel came out – but most importantly, the deep, shining love that pulses through Tish and Fonny’s story never fades.","Sep 14, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Vox,80,Alissa Wilkinson,"Elegiac and lovingly wrought, If Beale Street Could Talk is darkness laced with light, a story that has not stopped being true in the years since it first was told.","Nov 18, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,The New York Times,80,Manohla Dargis,"When Jenkins is true to himself, he soars; he stumbles, though, when he’s overly faithful to the novel or doesn’t trust the audience.","Dec 13, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Wall Street Journal,80,Joe Morgenstern,"We’re watching a period piece that feels beautifully and painfully present: beautifully because love stories are timeless, painfully because the spectacle of racial injustice feels up to date.","Dec 14, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Time Out,80,Phil de Semlyen,"The resulting film is beautifully crafted and, despite what Hitch might say, definitely cinematic.","Dec 14, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Total Film,80,Neil Smith,A superlative slice of ’70s social realism.,"Jan 21, 2019"
If Beale Street Could Talk,2018,Barry Jenkins,The Guardian,80,Peter Bradshaw,"In some ways, If Beale Street Could Talk is a portmanteau movie with great performances from KiKi Layne, Regina King and Brian Tyree Henry, a succession of scenes from interrelated lives, constellated around the main narrative arc and supercharged with an ecstasy of sadness and knowledge.","Feb 6, 2019"
If Beale Street Could Talk,2018,Barry Jenkins,Austin Chronicle,78,Richard Whittaker,"While there is poetic grace, that's not to say that there's no didacticism. Like Baldwin, Jenkins has a rigorous sense of what is broken in society.","Dec 19, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,The Globe and Mail (Toronto),75,Kate Taylor,"Jenkins creates many remarkable scenes, particularly as the male characters discuss the racist realities with which they live.","Sep 10, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Christian Science Monitor,75,Peter Rainer,"For all the film’s righteous anger and obeisance to Baldwin, it remains a baffling, amorphous construct.","Dec 14, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,USA Today,75,Brian Truitt,"The cast is superb, especially King.","Dec 14, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Observer,75,Rex Reed,"If Beale Street Could Talk is sad, sobering, gritty and graceful — more a reflection of the underrated James Baldwin than the overrated Barry Jenkins.","Dec 17, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Variety,70,Peter Debruge,"The movie quotes Baldwin as saying, “Every black person born in America was born on Beale Street,” but this one may as well be located inside a snow globe. In deciding how to translate Baldwin’s prose to the screen, Jenkins may as well have made Allen Ginsberg’s “Howl” as a Douglas Sirk movie (or put Alice Waters’ “The Color Purple” through the Steven Spielberg filter).","Sep 9, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,The New Yorker,70,Anthony Lane,"This interfamily clash, fizzing with one-upmanship, is the highlight of the film, and that’s the problem. The planets of the plot, as it were, are more exciting than the sun around which they revolve.","Dec 3, 2018"
Mad Max: Fury Road,2015,George Miller,Hitfix,100,Drew McWeeny,"There is nothing easy or predictable about what George Miller delivers with Mad Max: Fury Road, a stone-cold action master class, beautiful and brainy and startling in the ways it throws off the current definition of the blockbuster.","May 11, 2015"
Mad Max: Fury Road,2015,George Miller,Time Out,100,David Ehrlich,"Marrying the biting frenzy of Terry Gilliam’s film universe with the explosive grandeur of James Cameron, Miller cooks up some exhilaratingly sustained action. But the key to this symphony of twisted metal is how the film never forgets that violence is a sort of madness.","May 11, 2015"
Mad Max: Fury Road,2015,George Miller,The Telegraph,100,Robbie Collin,"The world of Mad Max has always been welded together from bits of whatever was lying around, and the films’ brilliance has always been in their welding – the ingenious ways in which their scrap-metal parts were combined to create something unthinkable, hilarious or obscene, and often all three.","May 11, 2015"
Mad Max: Fury Road,2015,George Miller,Variety,100,Justin Chang,"There is gargantuan excess here, to be sure — and no shortage of madness — but there is also an astonishing level of discipline.","May 11, 2015"
Mad Max: Fury Road,2015,George Miller,Total Film,100,Jamie Graham,"A lunatic vision, as hilarious as it is hellish. And some of the greatest action ever put on screen.","May 11, 2015"
Mad Max: Fury Road,2015,George Miller,Empire,100,Ian Nathan,"Max’s re-enfranchisement is a triumph of barking-mad imagination, jaw-dropping action, crackpot humour, and acting in the face of a hurricane.","May 11, 2015"
Mad Max: Fury Road,2015,George Miller,Village Voice,100,Alan Scherstuhl,"For all the ways the movie feels singular and impossible, like something the studio suits couldn't possibly have signed off on, Fury Road also feels entirely of its era.","May 11, 2015"
Mad Max: Fury Road,2015,George Miller,New York Daily News,100,Joe Neumaier,"Strap in, load up and hang on because Mad Max: Fury Road is a freaky, ballsy, phenomenal ride.","May 12, 2015"
Mad Max: Fury Road,2015,George Miller,New York Post,100,Lou Lumenick,"This spectacularly great reboot is surprisingly owned not by Hardy, who is fine, but by Charlize Theron.","May 12, 2015"
Mad Max: Fury Road,2015,George Miller,Chicago Sun-Times,100,Richard Roeper,"It’s all perfectly, wonderfully, fantastically crazy. Amidst all those ingenious, power-packed road warrior sequences, Fury Road contains a surprising amount of depth and character development.","May 12, 2015"
Mad Max: Fury Road,2015,George Miller,The Dissolve,100,Keith Phipps,"If Fury Road were only interested in action, it would still be a stunning achievement, but the film has more on its mind.","May 13, 2015"
Mad Max: Fury Road,2015,George Miller,RogerEbert.com,100,Brian Tallerico,"From its very first scenes, Fury Road vibrates with the energy of a veteran filmmaker working at the top of his game, pushing us forward without the cheap special effects or paper-thin characters that have so often defined the modern summer blockbuster.","May 13, 2015"
Mad Max: Fury Road,2015,George Miller,Miami Herald,100,Rene Rodriguez,"With Mad Max: Fury Road, director George Miller delivers the sort of jumbo-sized entertainment that makes you spontaneously break out in appreciative laughter: The breadth of his imagination and showmanship makes you giddy.","May 13, 2015"
Mad Max: Fury Road,2015,George Miller,Boston Globe,100,Ty Burr,"The shock, really, is how tender Mad Max: Fury Road ultimately becomes. The film just wraps that tenderness in one of the most epic action extravaganzas of recent years. It's enough to renew your faith in movies.","May 13, 2015"
Mad Max: Fury Road,2015,George Miller,Austin Chronicle,100,Marc Savlov,"Unstoppable and righteous, it roars across the no-lane hardpan like the four-iron horseman of the kinetic apocalypse, amped up on bathtub crank and undiluted movie love. Oh, what a movie. What a lovely movie!","May 13, 2015"
Mad Max: Fury Road,2015,George Miller,Portland Oregonian,100,Jeff Baker,Mad Max: Fury Road sets new standards in old-school stunt work and car chases and does it in service of an idea-driven story with a beating heart and an action star for our troubled times in Charlize Theron.,"May 14, 2015"
Mad Max: Fury Road,2015,George Miller,The New York Times,100,A.O. Scott,"Even in the most chaotic fights and collisions, everything makes sense. This is not a matter of realism — come on, now — but of imaginative discipline. And Mr. Miller demonstrates that great action filmmaking is not only a matter of physics but of ethics as well. There is cause and effect; there are choices and consequences.","May 14, 2015"
Mad Max: Fury Road,2015,George Miller,Los Angeles Times,100,Kenneth Turan,"Mad Max: Fury Road will leave you speechless, which couldn't be more appropriate. Words are not really the point when it comes to dealing with this barn-burner of a post-apocalyptic extravaganza in which sizzling, unsettling images are the order of the day.","May 14, 2015"
Mad Max: Fury Road,2015,George Miller,Wall Street Journal,100,Joe Morgenstern,"The loveliest part of Mad Max: Fury Road is its grungy, quasi-Gothic imagery — the production was designed by Colin Gibson and photographed by John Seale. And the fullest flowering of its images can be found in its muscle cars, muscle trucks, muscle trailers and muscle buggies.","May 14, 2015"
Mad Max: Fury Road,2015,George Miller,The New Yorker,100,Anthony Lane,"Wild and unrelenting, but also possessed of the outlandish poetry, laced with hints of humor, that rises to the surface when the world is all churned up.","May 16, 2015"
Mad Max: Fury Road,2015,George Miller,Consequence,100,Justin Gerber,"Not only has George Miller made an effective return to the wasteland of the Mad Max universe with Mad Max: Fury Road, he has surpassed most action films released … well … ever.","Feb 25, 2016"
Mad Max: Fury Road,2015,George Miller,The Seattle Times,100,Soren Andersen,"“Fury’s” pace is delirious, the stunts are incredible — such crashes, such explosions, such a lot of flying bodies — Hardy’s performance is a marvel of subdued conviction and Theron brings an impressive gravity to her work as Furiosa. Put it all together, and you’ve got a rousing crowd-pleaser that hits on all fast-revving cylinders.","Feb 25, 2016"
Mad Max: Fury Road,2015,George Miller,TheWrap,95,Alonso Duralde,Where Fury Road stands apart from so much of today’s action cinema is that the human element remains front and center.,"May 11, 2015"
Mad Max: Fury Road,2015,George Miller,The A.V. Club,91,A.A. Dowd,"For all the chaos erupting at all times, we never lose track of what’s going on, because it’s been staged not just with diabolical mischief, but also total clarity. What a movie.","May 13, 2015"
Mad Max: Fury Road,2015,George Miller,The Film Stage,91,Jared Mobarak,"It’s not often delays, financial dissolutions, and waning interest make a film better, but I don’t want to know what Mad Max: Fury Road might have been without them. In its current form the film embodies a logical escalation of what director George Miller began over three decades ago by embracing the insanity eating away at his titular road warrior’s resolve.","Feb 25, 2016"
Mad Max: Fury Road,2015,George Miller,The Hollywood Reporter,90,Todd McCarthy,The first two Max features ran barely 90 minutes and it takes guts and real confidence to dare push a straight chase film with very little dialogue to two hours. But Miller has pulled it off by coming up with innumerable new elements to keep the action compelling.,"May 11, 2015"
Mad Max: Fury Road,2015,George Miller,New York Magazine (Vulture),90,David Edelstein,"Mad Max: Fury Road is certainly a blast and a half: You don’t just watch it, you rock out to it.","May 16, 2015"
Mad Max: Fury Road,2015,George Miller,ScreenCrush,90,Matt Singer,"Even though this is the fourth Mad Max, and it’s indebted to the style of the previous films, Fury Road stands alone. It’s better looking and more thrilling than any of the other installments. The color palette is vibrant and beautiful, and every inch of the frame is crammed with crazy, brilliant ideas.","Feb 25, 2016"
Mad Max: Fury Road,2015,George Miller,Slant Magazine,88,Eric Henderson,George Miller orchestrates the rubber-burning pandemonium with the illicit smirk of someone who knows he's giving us exactly what we want.,"May 12, 2015"
Mad Max: Fury Road,2015,George Miller,Movie Nation,88,Roger Moore,"Grim, gruesome and glorious.","May 12, 2015"
Mad Max: Fury Road,2015,George Miller,St. Louis Post-Dispatch,88,Joe Williams,This is analog filmmaking at its most daring.,"May 14, 2015"
Mad Max: Fury Road,2015,George Miller,ReelViews,88,James Berardinelli,Talk about taking things to a new level… Theaters showing Fury Road should have seat belts installed.,"May 14, 2015"
Mad Max: Fury Road,2015,George Miller,Rolling Stone,88,Peter Travers,Mad Max: Fury Road kicked my ass hard. It'll kick yours. So get prepped for a new action classic. You won't know what hit you.,"May 14, 2015"
Mad Max: Fury Road,2015,George Miller,IndieWire,83,Eric Kohn,"""Mad Max"" doesn't just depict conflicts with evildoers in a tattered existence. It delivers a rare alternative to aggressively stupid action movies. At a time of great need, Max rides again.","May 11, 2015"
Mad Max: Fury Road,2015,George Miller,The Playlist,83,Rodrigo Perez,"Come for the blistering, full-tilt action, stay for the thought-provoking consideration of the post-apocalypse.","May 11, 2015"
Mad Max: Fury Road,2015,George Miller,Charlotte Observer,83,Lawrence Toppman,"Miller’s not interested in character development, plot twists or social commentary, with one possible exception.  He wanted spectacular stunts, which he achieves with tremendous skill, and a bad-guys-vs.-less-bad-guys pursuit that goes through countless exciting permutations.","May 16, 2015"
Mad Max: Fury Road,2015,George Miller,The Guardian,80,Peter Bradshaw,"That adjective in the title is accurate. Extravagantly deranged, ear-splittingly cacophonous, and entirely over the top, George Miller has revived his Mad Max punk-western franchise as a bizarre convoy chase action-thriller in the post-apocalyptic desert.","May 11, 2015"
Mad Max: Fury Road,2015,George Miller,Slate,80,Dana Stevens,"The majority of Fury Road’s effects were done without using CGI, but even so, the onslaught of action is so fast-paced and overpowering there’s little time to appreciate Miller’s analog artistry, and the feeling of being inside a video game—a sinking sensation familiar from less carefully orchestrated action movies—sometimes takes over.","May 12, 2015"
Mad Max: Fury Road,2015,George Miller,Arizona Republic,80,Bill Goodykoontz,"It is insane. In a good way. Whoever said ""Too much is never enough"" made an impression on Miller, who uses the phrase as a starting point and blasts off from there.","May 13, 2015"
Mad Max: Fury Road,2015,George Miller,CineVue,80,Ben Nicholson,"Nothing is too much, and whilst there is the danger that some will find the unremitting havoc tiresome, Miller's endless innovation keeps things fresh despite the surrounding wasteland.","May 14, 2015"
Mad Max: Fury Road,2015,George Miller,Entertainment Weekly,75,Chris Nashawaty,"When you get past Miller’s orgy of loco action sequences—and they’re so good, you may not need to—the story is pretty thin.","May 11, 2015"
Mad Max: Fury Road,2015,George Miller,Chicago Tribune,75,Michael Phillips,"The creator of the original ""Mad Max"" trilogy has whipped up a gargantuan grunge symphony of vehicular mayhem that makes ""Furious 7"" look like ""Curious George.""","May 12, 2015"
Mad Max: Fury Road,2015,George Miller,Tampa Bay Times,75,Steve Persall,Mad Max: Fury Road is a relentless marvel of sense-pummeling stunts and gargoyle horror that needs to take a breather once in a while.,"May 13, 2015"
Mad Max: Fury Road,2015,George Miller,USA Today,75,Claudia Puig,"When the original filmmaker upgrades and expands on an idea and uses new technology while retaining the essence of the original story, it can be just the ticket for jaded moviegoers. Such is the case with Mad Max: Fury Road, an operatic extravaganza of thrilling action and nearly non-stop mayhem.","May 14, 2015"
Mad Max: Fury Road,2015,George Miller,Washington Post,75,Michael O'Sullivan,"To say that there is also a monomania to the film is, if anything, an understatement. But it is precisely that sense of tunnel vision that makes Fury Road such a pulse-pounding pleasure.","May 14, 2015"
Mad Max: Fury Road,2015,George Miller,Philadelphia Inquirer,75,Steven Rea,"George Miller's Fury Road is a hundred things at once: a biker movie, a spaghetti western, a post-apocalyptic dystopian action pic, a tale of female empowerment (The Vagina Monologues' Eve Ensler was a consultant on set), a Bosch painting made scary 3D real, a Keystone Kops screwball romp, and an auto show from hell.","May 14, 2015"
Mad Max: Fury Road,2015,George Miller,The Globe and Mail (Toronto),75,Geoff Pevere,"Its true subject is the thrill of the chase and the means by which the movies express it, which is to say it’s one hell of a ride in the same direction taken by the characters: deep into a desert of vast and horizonless emptiness.","May 14, 2015"
Mad Max: Fury Road,2015,George Miller,NPR,75,Bob Mondello,"Those pole riders swaying high above the action - hired from Cirque du Soleil, don't you know - there to help make ""Fury Road"" a gorgeous, scrap metal demolition derby of a popcorn picture.","May 30, 2015"
Mad Max: Fury Road,2015,George Miller,Screen Daily,70,Tim Grierson,"For a while, Fury Road’s complete disinterest in screenwriting fundamentals feels liberating, as the director keeps upping the ante on this desperate chase through the desert. But what feels liberating at first can become monotonous, and Fury Road starts to drag once the frenetic sameness of Miller’s strategy takes hold.","May 11, 2015"
Mad Max: Fury Road,2015,George Miller,Christian Science Monitor,67,Peter Rainer,"The action sequences, at least as feats of engineering, are mightily impressive. But Miller is so caught up in all his hardcore allegorical hoo-ha that he never lightens up. Does he think maybe he’s Homer?","May 15, 2015"
Babygirl,2024,Halina Reijn,The Telegraph,100,Robbie Collin,Electrifying.,"Aug 30, 2024"
Babygirl,2024,Halina Reijn,The Daily Beast,100,Barry Levitt,"Babygirl is an exhilarating thriller that’s piercingly funny. Its real radicalism comes in its bracingly honest approach to sex, power, and discovering what makes you tick.","Aug 30, 2024"
Babygirl,2024,Halina Reijn,New York Post,100,Johnny Oleksinski,"It’s hard to imagine audiences being more glued to another movie this year, so sexy and stirring the story is from start to finish.","Sep 11, 2024"
Babygirl,2024,Halina Reijn,The A.V. Club,100,Anna McKibbin,"Reijn has crafted a feature-length homage to the early rush of attraction–one that the director knows can strike unprovoked, regardless of relationship status. Within the film’s 114-minute runtime, that ephemeral spark between Romy and Samuel is bottled, smashed, and left seeping across the screen, leaving an intriguing pattern in its wake.","Sep 12, 2024"
Babygirl,2024,Halina Reijn,Chicago Sun-Times,100,Richard Roeper,Babygirl works primarily as an unapologetically and outrageously bold and sexy thriller.,"Dec 25, 2024"
Babygirl,2024,Halina Reijn,Time,100,Stephanie Zacharek,"No matter what you take away from writer-director Halina Reijn’s daring, alluring, and ultimately joyful Babygirl, one idea flutters around it like a potent perfume cloud: both desire and the memory of it are what make us feel alive.","Dec 25, 2024"
Babygirl,2024,Halina Reijn,The Irish Times,100,Tara Brady,Risk and bondage are seldom as playful as they are in Babygirl.,"Jan 8, 2025"
Babygirl,2024,Halina Reijn,The Film Verdict,95,Alonso Duralde,"Babygirl is the rare adult drama that understands that complicated characters can be likable, even if their behavior is sometimes decidedly unlikable; it addresses power and gender dynamics in ways that avoid easy, post-#metoo buzzwords; and it’s going to lead to some really interesting post-screening date-night discussions.","Aug 30, 2024"
Babygirl,2024,Halina Reijn,The Playlist,91,Rafaela Sales Ross,"This back and forth between assuredness and doubt also makes “Babygirl” a refreshing look at BDSM and questions of consent and desire. Reijn is unafraid to have her characters play out all the wobbles that come with negotiating one another’s boundaries, reinforcing how pleasure comes from good communication. That the Dutch director manages to do so while crafting some of the hottest sex scenes in a major film in years and without dropping the ball in pacing this satire on the era of the politically correct feels almost impossible.","Aug 30, 2024"
Babygirl,2024,Halina Reijn,The Film Stage,91,Savina Petkova,"There is wit, some stinging humor, and a lot of arousal baked into Babygirl, but it all works so well as an exciting, sexy (yes, let’s reclaim this word!) whole because the film pays attention to sex. The mood, the boundaries, the mistakes, the ecstasy of it all feed into its melodramatic streaks.","Aug 30, 2024"
Babygirl,2024,Halina Reijn,Screen Rant,90,Alexander Harrison,"Truly, all of Babygirl is fascinating to watch. There's such clear perspective in the filmmaking, and even though I've dwelt on Reijn's more thoughtful touches, the defining trait for many might be a wicked sense of humor. Laughter came easy and often for me and the audience I saw it with – sometimes with the characters, sometimes at them, but always with the movie. It's as if we're being reminded that, however serious the themes, this is supposed to be fun. And it is. But be prepared to find yourself grappling with a whole lot more.","Aug 30, 2024"
Babygirl,2024,Halina Reijn,Variety,90,Owen Gleiberman,"Babygirl takes a few turns we don’t expect, but that’s because the movie’s ambition isn’t just to feed the thriller engine. It’s to capture something genuine about women’s erotic experience in the age of control.","Aug 30, 2024"
Babygirl,2024,Halina Reijn,The Globe and Mail (Toronto),90,Johanna Schneller,What deepens this film is Reijn’s empathy for Romy and for all women.,"Dec 19, 2024"
Babygirl,2024,Halina Reijn,Los Angeles Times,90,Amy Nicholson,"Babygirl’s erotic scenes are hot. But really, Reijn is doing her damnedest to get a moral rise out of us. Romy and Samuel have safe words, yet our own national conversation about sexual ethics gets tongue-tied whenever it tries to define right and wrong. Instead, we have Reijn asking uncomfortable questions.","Dec 24, 2024"
Babygirl,2024,Halina Reijn,Wall Street Journal,90,Kyle Smith,"Ms. Reijn’s film is brilliantly evocative, exploring the shameful, shadowy parts of a complicated woman’s psyche, the ones she would never discuss and doesn’t fully understand herself.","Dec 25, 2024"
