,title,year,director,runtime,format,metascore,show_desc,writers,cast
14,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
15,MUSIC IN THE AIR: EXPLORING THE MUSICAL WORLDS OF DAVID LYNCH,,David Lynch,120,,,,,
16,TWIN PEAKS: FIRE WALK WITH ME,1992,David Lynch,135,DCP,0.45,"David Lynch takes us back to the town of damned good cups of coffee and cherry pies in this film prequel to the television series where we actually meet Laura Palmer (Sheryl Lee) for the first time. Brought in to investigate the mysterious death of nightshift waitress Teresa Banks, special agent Chester Desmond (Chris Isaak) and later Sp...","David Lynch, Robert Engels","Sheryl Lee, Ray Wise, Mädchen Amick, Dana Ashbrook"
17,THE STRAIGHT STORY,1999,David Lynch,112,35mm,0.86,"The true story of Alvin Straight (Farnsworth) who rides his 1961 lawnmower from Laurens, Iowa, to Mt. Zion, Wisconsin, to visit his estranged brother after the latter suffers a stroke.","John Roach, Mary Sweeney","Richard Farnsworth, Sissy Spacek, Jane Galloway Heitz"
18,SECRET MALL APARTMENT,2024,Jeremy Workman,91,DCP,0.74,"In 2003, eight Rhode Islanders created a secret apartment inside a busy mall and lived there for four years, filming everything along the way. Far more than a prank, the secret apartment became a deeply meaningful place for all involved.",Jeremy Workman,"Michael Townsend, Adriana Valdez Young, Colin Bliss"
19,SECRET MALL APARTMENT,2024,Jeremy Workman,91,DCP,0.74,"In 2003, eight Rhode Islanders created a secret apartment inside a busy mall and lived there for four years, filming everything along the way. Far more than a prank, the secret apartment became a deeply meaningful place for all involved.",Jeremy Workman,"Michael Townsend, Adriana Valdez Young, Colin Bliss"
20,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
21,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
22,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
23,LOST HIGHWAY,1997,David Lynch,134,DCP,0.53,This neo-noir is a mesmerizing meditation on the mysterious nature of identity from director David Lynch. [October Films],"David Lynch, Barry Gifford","Bill Pullman, Patricia Arquette, John Roselius"
24,INLAND EMPIRE,2006,David Lynch,180,DCP,0.73,"The latest hallucinatory vision from the iconoclastic director of ""Blue Velvet"" and ""Twin Peaks,"" Inland Empire stars Laura Dern in a tour-de-force performance as, perhaps, an actress who lands a dream role that quickly devolves into nightmare.  [IFC Center]",David Lynch,"Laura Dern, Jeremy Irons, Justin Theroux"
25,"RABBITS, LYNCH (ONE) & MORE THINGS THAT HAPPENED…",2007,Jason Scheunemann,84,DCP,,,,David Lynch
26,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
27,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
28,SECRET MALL APARTMENT,2024,Jeremy Workman,91,DCP,0.74,"In 2003, eight Rhode Islanders created a secret apartment inside a busy mall and lived there for four years, filming everything along the way. Far more than a prank, the secret apartment became a deeply meaningful place for all involved.",Jeremy Workman,"Michael Townsend, Adriana Valdez Young, Colin Bliss"
29,SECRET MALL APARTMENT,2024,Jeremy Workman,91,DCP,0.74,"In 2003, eight Rhode Islanders created a secret apartment inside a busy mall and lived there for four years, filming everything along the way. Far more than a prank, the secret apartment became a deeply meaningful place for all involved.",Jeremy Workman,"Michael Townsend, Adriana Valdez Young, Colin Bliss"
30,HARAKIRI,1962,Masaki Kobayashi,133,35mm,0.85,An elder ronin samurai arrives at a feudal lord's home and requests an honorable place to commit suicide. But when the ronin inquires about a younger samurai who arrived before him things take an unexpected turn.,Masaki Kobayashi,"Tatsuya Nakadai, Akira Ishihama, Shima Iwashita"
31,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
32,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
33,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
34,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
35,SECRET MALL APARTMENT,2024,Jeremy Workman,91,DCP,0.74,"In 2003, eight Rhode Islanders created a secret apartment inside a busy mall and lived there for four years, filming everything along the way. Far more than a prank, the secret apartment became a deeply meaningful place for all involved.",Jeremy Workman,"Michael Townsend, Adriana Valdez Young, Colin Bliss"
36,MADONNA: TRUTH OR DARE,1991,Alek Keshishian,120,DCP,0.7,Documentary following singer Madonna on her controversial Blond Ambition tour in 1990.,,Madonna
37,SECRET MALL APARTMENT,2024,Jeremy Workman,91,DCP,0.74,"In 2003, eight Rhode Islanders created a secret apartment inside a busy mall and lived there for four years, filming everything along the way. Far more than a prank, the secret apartment became a deeply meaningful place for all involved.",Jeremy Workman,"Michael Townsend, Adriana Valdez Young, Colin Bliss"
38,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
39,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
40,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
41,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
42,SECRET MALL APARTMENT,2024,Jeremy Workman,91,DCP,0.74,"In 2003, eight Rhode Islanders created a secret apartment inside a busy mall and lived there for four years, filming everything along the way. Far more than a prank, the secret apartment became a deeply meaningful place for all involved.",Jeremy Workman,"Michael Townsend, Adriana Valdez Young, Colin Bliss"
43,SECRET MALL APARTMENT,2024,Jeremy Workman,91,DCP,0.74,"In 2003, eight Rhode Islanders created a secret apartment inside a busy mall and lived there for four years, filming everything along the way. Far more than a prank, the secret apartment became a deeply meaningful place for all involved.",Jeremy Workman,"Michael Townsend, Adriana Valdez Young, Colin Bliss"
44,THE PEE PEE POO POO MAN,2024,Braden Sitter,79,DCP,,,Braden Sitter,"Rishi Rodriguez, Spencer Rice, Paul Bellini"
45,NIGHT SCHOOL,2025,,120,,,,,
46,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
47,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
48,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
49,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
50,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
51,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
52,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
53,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
54,BASKET CASE,1982,Frank Henenlotter,91,DCP,0.77,A young man carrying a big basket that contains his extremely deformed Siamese-twin brother seeks vengeance on the doctors who separated them against their will.,Frank Henenlotter,"Kevin Van Hentenryck, Terri Susan Smith, Beverly Bonner"
55,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
56,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
57,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
58,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
59,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
60,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
61,ISHTAR,1987,Elaine May,107,35mm,0.51,"Chuck Clarke (Hoffman) and Lyle Rogers (Beatty) are a couple of no-talent New York singer-songwriters who agree to play the only gig they can find at the Chez Casablanca in Morocco. En route, they become embroiled in various international intrigues in the neighboring (fictional) Ishtar.",Elaine May,"Warren Beatty, Dustin Hoffman, Isabelle Adjani"
62,INHERENT VICE,2014,Paul Thomas Anderson,148,70mm,0.81,"When private eye Doc Sportello’s ex-old lady suddenly out of nowhere shows up with a story about her current billionaire land developer boyfriend whom she just happens to be in love with, and a plot by his wife and her boyfriend to kidnap that billionaire and throw him in a loony bin...well, easy for her to say. It’s the tail end of the ...","Paul Thomas Anderson, Thomas Pynchon","Joaquin Phoenix, Josh Brolin, Owen Wilson"
63,BLOW OUT,1981,Brian De Palma,107,DCP,0.86,A movie sound recordist (John Travolta) accidentally records the evidence that proves that a car accident was actually an intentional killing and consequently finds himself in jeopardy.,"Brian De Palma, Bill Mesce Jr.","John Travolta, Nancy Allen, John Lithgow"
64,ROCKY HORROR PICTURE SHOW,1975,Jim Sharman,100,35mm,0.65,A newly engaged couple have a breakdown in an isolated area and must pay a call to the bizarre residence of Dr. Frank-N-Furter.,,"Tim Curry, Susan Sarandon, Richard O'Brien, Charles Gray, Meatloaf, Barry Bostwick"
65,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
66,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
67,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
68,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
69,COOLEY HIGH,1975,Michael Schultz,107,35mm,0.72,"In 1964, a group of high school friends who live on the Near North Side of Chicago enjoy life to the fullest...parties, hanging out, meeting new friends. Then life changes for two of the guys when they meet a pair of career criminals and get falsely arrested in connection with stealing a Cadillac. We follow their lives through the end of...",Eric Monte,"Glynn Turman, Lawrence Hilton-Jacobs, Garrett Morris"
70,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
71,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
72,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
73,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
74,MAGIC FARM,2025,Amalia Ulman,92,DCP,0.54,"A film crew working for an edgy media company travels to Argentina to profile a local musician, but their ineptitude leads them into the wrong country. As the crew collaborates with locals to fabricate a trend, unexpected connections blossom while a pervasive health crisis looms unacknowledged in the background.",Amalia Ulman,"Joe Apollonio, Camila del Campo, Guillermo Jacubowicz"
75,MUSIC BOX MOVIE TRIVIA,,,120,,,,,
76,DUDE BRO PARTY MASSACRE III,2015,"Tomm Jacobsen, Michael Rousselet, Jon Salmon",91,DCP,,"In the wake of two back-to-back mass murders on Chico's frat row, loner Brent Chirino must infiltrate the ranks of a popular fraternity to investigate his twin brother's murder at the hands of the serial killer known as ""Motherface.""","Alec Owen, Ben Gigli, Brian Firenzi","Alec Owen, Ben Gigli, Olivia Taylor Dudley"
77,DAISIES,1966,Vera Chytilová,75,35mm,,"Vera Chytilová’s absurdist farce follows the misadventures of two brash young women. Believing the world to be “spoiled,” they embark on a series of pranks in which nothing—food, clothes, men, war—is taken seriously. (Janus Films)","Vera Chytilová, Pavel Jurácek, Ester Krumbachová","Ivana Karbanová, Jitka Cerhová, Marie Cesková"
78,MUSIC BOX BINGO,,,120,,,,,
79,CLOWN IN A CORNFIELD,2025,Eli Craig,96,DCP,,"Quinn and her father have just moved to the quiet town of Kettle Springs hoping for a fresh start. Instead, she discovers a fractured community that has fallen on hard times after the treasured Baypen Corn Syrup Factory burned down. As the locals bicker amongst themselves and tensions boil over, a sinister, grinning figure emerges from t...","Carter Blanchard, Eli Craig, Adam Cesare","Katie Douglas, Aaron Abrams, Carson MacCormac"
80,THE BALTIMORONS,2025,Jay Duplass,99,DCP,,,"Jay Duplass, Michael Strassner","Michael Strassner, Liz Larsen, Olivia Luccardi"
81,LURKER,,Alex Russell,120,,,,,
82,THE CATHEDRAL OF NEW EMOTIONS,2006,Helmut Herbst,60,DCP,,,"Helmut Herbst, Klaus Wyborny",
83,BEST WISHES TO ALL,2023,Yûta Shimotsu,89,DCP,,,"Rumi Kakuta, Yûta Shimotsu","Kotone Furukawa, Koya Matsuda"
84,DON'T LET'S GO TO THE DOGS TONIGHT,2024,Embeth Davidtz,98,DCP,,"Don't Let's Go to the Dogs Tonight thrusts us into the tumultuous world of 8-year-old Bobo, whose childhood unfolds on her family's Rhodesian farm, now Zimbabwe, as the Bush War rages to its bitter end. Set against this violent backdrop, and seen through her eyes, we witness the family's desperate attachment to Africa's soil and the deep...","Embeth Davidtz, Alexandra Fuller","Lexi Venter, Embeth Davidtz, Zikhona Bali"
85,CFCA SHORTS PROGRAM #1,2025,,120,,,,,
