Title,Year,Publication,Score,Critic,Snippet,Date Written
I’m Still Here,2024,LarsenOnFilm,88,Josh Larsen,"Torres gives a performance that gains strength even as Eunice increasingly trembles; this is no stoic, generic portrait of resilience, but one that’s always counting the cost.","Jan 27, 2025"
I’m Still Here,2024,Boston Globe,88,Odie Henderson,"Director Walter Salles returns to the political filmmaking he employed in the 2004 Che Guevara film, “The Motorcycle Diaries.” Like that film, this one follows a protagonist who becomes an activist after being jarred by political events.","Jan 30, 2025"
I’m Still Here,2024,Paste Magazine,87,Jason Gorber,"Walter Salles’ latest, and most accomplished film, I’m Still Here, allows international audiences into this world of quiet resilience and powerful response to the whims of a dictatorial regime.","Feb 10, 2025"
I’m Still Here,2024,The Film Verdict,83,Deborah Young,The film is a mirror and a warning.,"Sep 5, 2024"
I’m Still Here,2024,Time Out,80,Phil de Semlyen,"I’m Still Here takes you right into the machinery of a repressive regime, showing just enough of its dank jail cells and casual cruelties without overwhelming its deeper story of loss.","Sep 10, 2024"
I’m Still Here,2024,Rolling Stone,80,David Fear,"What’s remarkable is how [Torres] never overplays anything, or goes for easy histrionics and rending of garments even when the movie itself becomes heavy-handed in the back half.","Jan 17, 2025"
I’m Still Here,2024,TheWrap,80,Chase Hutchinson,"As Salles shows us, such a seismic loss spans many generations just as it does entire histories that are still being written. We must then always remember the people, their individual stories, and what it was that they endured so that others may never have to do so again.","Jan 21, 2025"
I’m Still Here,2024,The Atlantic,80,David Sims,"That unsettling feeling is communicated by Torres’s devastating, genuine performance.","Jan 24, 2025"
I’m Still Here,2024,The Irish Times,80,Donald Clarke,"Energy does not buzz around this film, but it swells with decency, humanity and quiet bravery.","Feb 18, 2025"
I’m Still Here,2024,The Independent,80,Clarisse Loughrey,"Torres, in her masterfully controlled performance, offers up all we could possibly require.","Feb 28, 2025"
I’m Still Here,2024,The Telegraph,80,Robbie Collin,Some films based on dramatic true events offer us a snapshot of a life: I’m Still Here shows us a life of snapshots.,"Feb 28, 2025"
I’m Still Here,2024,Austin Chronicle,78,Kimberley Jones,"Through the meat of the movie, I’m Still Here is unassailable: a gripping story, sensitively performed, with outstanding production and costume design effectively reproducing the era.","Jan 30, 2025"
I’m Still Here,2024,IndieWire,75,Leila Latif,"The idea of them getting justice never feels on the table, but the film instead is a path out of the madness of a system where to simply have what happened to their father admitted would fill some of the void he has left behind.","Sep 2, 2024"
I’m Still Here,2024,The Associated Press,75,Lindsey Bahr,It is deeply personal and imbued with the kind of tenderness that is extremely difficult to see or appreciate in the moment.,"Jan 16, 2025"
I’m Still Here,2024,Movie Nation,75,Roger Moore,Torres is so subtle at portraying a mother unable to show panic or righteous rage that when Eunice finally does let her guard down it’s almost shocking. It’s a great performance.,"Feb 10, 2025"
I’m Still Here,2024,Screen Rant,70,Mae Abdulbaki,"I’m Still Here is an evocative, nuanced portrait of family and the lasting imprint of politics.","Jan 25, 2025"
I’m Still Here,2024,The New Yorker,70,Justin Chang,"It was shrewd of the screenwriters, Murilo Hauser and Heitor Lorega, to stick so closely to Eunice’s perspective, trusting the audience to identify with her uncertainty, her vulnerability, and her instinctive urge to protect her children. But I’m Still Here has its own share of tactical evasions, and its dramatic caginess winds up blunting its own emotional force.","Jan 30, 2025"
I’m Still Here,2024,The Guardian,60,Xan Brooks,"Salles’s imperfect, hobbled film tells us that hope springs eternal and that joy is a given and that most happy families will find a way to survive.","Sep 2, 2024"
I’m Still Here,2024,Wall Street Journal,60,Zachary Barnes,"Much of it has a potent force, thanks in large part to the performance of Ms. Torres.","Jan 16, 2025"
I’m Still Here,2024,The Guardian,60,Peter Bradshaw,The subtlety and dignity of Fernanda Torres’s Oscar-nominated performance in Walter Salles’s new film have been rightly praised.,"Feb 19, 2025"
I’m Still Here,2024,Empire,60,Gavia Baker-Whitelaw,"This drama is a little too sedate to make its mark, but director Walter Salles delivers a sensitive portrait of Eunice Paiva's family life during a period of traumatic upheaval.","Feb 19, 2025"
I’m Still Here,2024,The Playlist,58,Marshall Shaffer,"Given the unhurried pacing and general underplaying of the situation’s gravity, the film feels like visiting a museum exhibit rather than living through a flashpoint of history. Here, the past’s horrors are but pictures nestled safely behind glass.","Sep 2, 2024"
I’m Still Here,2024,The Film Stage,50,Savina Petkova,"On this occasion Salles has somehow failed to find the right cinematic framework for this biopic storytelling. The film feels uncalibrated, but not in the free-flowing, depth-exploring, liberated kind of way.","Sep 2, 2024"
I’m Still Here,2024,Slant Magazine,50,Cole Kronman,"The film has trouble excavating any coarse humanism from this decidedly human story, opting instead to paint the family at its center in broad, uninspired strokes.","Oct 9, 2024"
Nickel Boys,2024,The Hollywood Reporter,100,Lovia Gyarkye,"Ross, honoring the perspective shift that characterizes Whitehead’s novel, switches between Elwood and Turner’s points of view, remaining, at all times, in the subjective mode. The commitment to this way of storytelling imbues Nickel Boy with an overwhelming intimacy and becomes another way that Ross, as a filmmaker, stretches what it means to represent Black people.","Sep 1, 2024"
Nickel Boys,2024,IndieWire,100,David Ehrlich,"Pure sense and subjectivity in a way that evokes the same visual magic of Ross’ documentary work, Nickel Boys so viscerally and fundamentally centers the experience of its young Black characters that even the most racist brand of revisionist history could never hope to deny their truth.","Sep 1, 2024"
Nickel Boys,2024,Screen Daily,100,Fionnuala Halligan,"Nickel Boys is about societal evil, certainly, and carries a score which almost bites the skin of the audience as a reminder of that pain, but it is the tenderness at its core that deals the emotional blow.","Sep 27, 2024"
Nickel Boys,2024,The Guardian,100,Peter Bradshaw,"This is a survivor’s coming of age: tough, disillusioned, brilliant.","Sep 29, 2024"
Nickel Boys,2024,New York Magazine (Vulture),100,Bilge Ebiri,"In finding a new way to adapt Colson Whitehead’s Pulitzer Prize–winning novel Nickel Boys, director RaMell Ross changes the way we perceive the world itself.","Sep 30, 2024"
Nickel Boys,2024,RogerEbert.com,100,Robert Daniels,A clear masterpiece held together by visual splendor and idiosyncratic performances.,"Sep 30, 2024"
Nickel Boys,2024,The Film Stage,100,Jourdain Searles,"It feels alive like an open, bleeding heart. It’s a tragic story told with hope that doesn’t ring saccharine or overwrought. Sometimes it moves like water, flowing from ugliness to beauty. There are few American films that come close to what it accomplishes, as either film or adaptation. Nickel Boys suggests a miracle, with the makings of a classic.","Oct 9, 2024"
Nickel Boys,2024,Observer,100,Oliver Jones,"It’s a movie that is not only worth returning to again and again, but one you will be grateful to have walking alongside you for years to come.","Dec 11, 2024"
Nickel Boys,2024,The New York Times,100,Manohla Dargis,"Part of what makes Nickel Boys striking is how Ross stays true to the novel but with his own voice, his own narrative and visual style, and how he uses moments in time and freighted images — faces, hands, flashing police lights, an alligator in a class, a mule in a hall — to build the story.","Dec 12, 2024"
Nickel Boys,2024,The Associated Press,100,Lindsey Bahr,"The threads do come together, but it requires a bit of patience and giving yourself over to the film, which is both formally and emotionally eye-opening. Adapting great literature can sometimes send filmmakers running towards the conventional; Thank goodness Ross charted his own path instead.","Dec 12, 2024"
Nickel Boys,2024,Rolling Stone,100,David Fear,What the filmmaker and his collaborators have given us is something truly special: a radical work of art that channels a tsunami of radical empathy. And it couldn’t feel more necessary or vital at this moment in time.,"Dec 12, 2024"
Nickel Boys,2024,Slashfilm,100,Chris Evangelista,"For all its heartbreak, for all its pain, Nickel Boys is a staggeringly beautiful film. You don't simply watch it; you experience it. This is a major work of art, and we are lucky to have it.","Dec 12, 2024"
Nickel Boys,2024,Time Out,100,Sophie Monks Kaufman,"This is Ross’s first fiction feature and its power comes as no surprise to those familiar with his 2018 calling card of a documentary. Hale County, This Morning This Evening announced a gifted photographer driven by sensitivity to his subjects’ dignity. Accordingly, Nickel Boys miraculously goes against the grain of the story’s devastating trajectory by leading with the same loving eye.","Dec 13, 2024"
Nickel Boys,2024,Little White Lies,100,Sam Bodrojan,"Nickel Boys is a masterpiece – moreover, it is a miracle.","Dec 18, 2024"
Nickel Boys,2024,Empire,100,Kambole Campbell,"Nickel Boys is a triumph. Its unique approach brings a new dimension to its source material, while amplifying the emotional resonance between the present and a horrifying past.","Jan 2, 2025"
Nickel Boys,2024,Washington Post,100,Ty Burr,"It is one of the most visually and sonically gorgeous movies of the year, and it is also a tragedy that left me weeping for two men, this country and the world.","Jan 2, 2025"
Nickel Boys,2024,Chicago Tribune,100,Michael Phillips,"Nickel Boys is a subtly radical act of adaptation, with a striking intuitive and meticulous visual strategy, and the result is fully equal to Whitehead’s achievement but in a new direction.","Jan 3, 2025"
Nickel Boys,2024,The Times,100,Kevin Maher,Very occasionally a movie appears that understands the potential of cinema so deeply that it changes the medium for everyone.,"Jan 3, 2025"
Nickel Boys,2024,Boston Globe,100,Odie Henderson,"Perhaps by making the audience walk a mile in the shoes of Black characters, Ross is engendering some much-deserved empathy.","Jan 6, 2025"
Nickel Boys,2024,The Observer (UK),100,Wendy Ide,A masterpiece.,"Jan 7, 2025"
Nickel Boys,2024,The Independent,100,Clarisse Loughrey,"A feat of full-bodied immersion, using a point-of-view camera, finely tuned sound design, and cinematic illusion to create a reality that takes hold of and then never quite leaves its audience’s souls.","Jan 9, 2025"
Nickel Boys,2024,The Seattle Times,100,Moira Macdonald,"Nickel Boys is a life, made up of pieces; some of them lovely, some devastating. It’s a mesmerizing, uniquely told story — of memory, of injustice, of friendship, of survival.","Jan 14, 2025"
Nickel Boys,2024,Entertainment Weekly,91,Maureen Lee Lenker,"Nickel Boys is a fragmented film, so much so that it can be difficult to grasp it. But at a certain point, it turns around and grabs you instead, refusing to let go until you're left sitting in a startling and stunned silence.","Sep 4, 2024"
Nickel Boys,2024,Original-Cin,91,Liam Lacey,"Anyone looking for an uplifting story in the mode of Spotlight or Erin Brockovich won’t find gratification in Ross’s sombre film. Nickel Boys, a film that impresses and occasionally perplexes, is not a story of delayed justice achieved, or the suffering of others appreciated from a safe historical distance.","Jan 13, 2025"
Nickel Boys,2024,Vanity Fair,90,Richard Lawson,"Nickel Boys is perhaps a rebuke to the idea that violence must be plainly stated in order to be understood. Here, it is palpably present in every negative space. What Ross instead affords these young men is the dignity of a point of view, drawing the viewer into the bracing immediacy of mind and body.","Sep 27, 2024"
Nickel Boys,2024,Collider,90,Ross Bonaime,"Ross has found an overwhelmingly perfect way to bring Whitehead’s story to the screen, one that feels like a step forward for how cinematic stories can be told. It’s beautiful, heart-wrenching, and refreshing in equal measure. Now, Nickel Boys is a masterpiece in two different formats.","Nov 26, 2024"
Nickel Boys,2024,The New Yorker,90,Richard Brody,"In a year of audaciously accomplished movies, “Nickel Boys” stands out as different in kind. Ross, who co-wrote the script with Joslyn Barnes, achieves an advance in narrative form, one that singularly befits the movie’s subject—not just dramatically but historically and morally, too.","Dec 6, 2024"
Nickel Boys,2024,Arizona Republic,90,Dina Kaur,"With a brilliant twist at the end, “Nickel Boys” is a masterpiece of an adaptation that showcases the harsh realities of racism within American society.","Dec 10, 2024"
Nickel Boys,2024,ABC News,90,Peter Travers,Creative artistry radiates from every frame of this groundbreaking film from director RaMell Ross who joins with camera wiz Jomo Fray to take us inside the eyes of two young Black men (Ethan Herisse and Brandon Wilson) to expose the abuses in a Florida reform school,"Dec 13, 2024"
Nickel Boys,2024,Los Angeles Times,90,Amy Nicholson,"As good as the movie is with its visuals, it’s just as skillful with sound.","Dec 20, 2024"
Nickel Boys,2024,Slant Magazine,88,Kenji Fujishima,"RaMell Ross’s remarkable film finds an expressive power in formally adventurous technique that fashions mesmerizing, cumulatively affecting poetry out of Colson Whitehead’s prose.","Oct 2, 2024"
Nickel Boys,2024,Chicago Sun-Times,88,Richard Roeper,"It is a not a viewing experience one shakes off easily, nor should it be.","Jan 2, 2025"
Nickel Boys,2024,New Orleans Times-Picayune,88,Mike Scott,"The sheer depth of emotion at work in “Nickel Boys” — the palpable anguish, the infuriating injustice, the heartrending loss — more than compensates for any perceived stylistic flaws.","Jan 13, 2025"
Nickel Boys,2024,Movie Nation,88,Roger Moore,"Nickel Boys is American history, Southern history and Florida history uncovered and exposed, and a cautionary lesson to a culture backsliding into the comfort of more and more lies and delusions, all served up in one of the most artful films of 2024.","Jan 19, 2025"
Nickel Boys,2024,Paste Magazine,84,Jesse Hassenger,"Though Nickel Boys is at least in part about Black oppression and the suffering that comes along with it, Ross uses the movie’s point of view to avoid making a movie that turns that suffering into a marquee attraction or an endurance test.","Oct 9, 2024"
Nickel Boys,2024,The A.V. Club,83,Tomris Laffly,"Ross’ formal dedication sometimes stands in the way of story and emotion, prioritizing visuals over earned moments of expressive, swelling feelings. And so this critic did wonder if Nickel Boys should have dialed up its narrative ambitions from time to time, stepping just a bit away from its creative non-fiction temperaments.","Sep 1, 2024"
Nickel Boys,2024,The Telegraph,80,Tim Robey,"Rightly treating the book as a new American classic, Ross doesn’t try to supplant it so much as do the best possible job of illustrating it: a deference to the source that makes his film a modest triumph.","Oct 16, 2024"
Nickel Boys,2024,The Irish Times,80,Tara Brady,A series of indelible images coalesce into a powerful chronicle of institutional abuse and racial inequality.,"Jan 2, 2025"
Nickel Boys,2024,The Globe and Mail (Toronto),80,Aparita Bhandari,"It’s hard to describe Nickel Boys. It seems like an injustice to call it, simply, a film. It’s a remarkable piece of art, even more impressive when you consider that it’s photographer and filmmaker RaMell Ross’s debut feature film – in fiction.","Jan 10, 2025"
Nickel Boys,2024,NME,80,Hollie Geraghty,"While the narrative never quite makes peace in the way you would expect and does meander slightly off course, it seems Ross had no intention of a textbook crescendo.","Feb 28, 2025"
Nickel Boys,2024,Austin Chronicle,78,Richard Whittaker,"If anything, Ross’ work reminds us that the camera need not be God’s unblinking eye on a story. He has crafted an exceptional film driven by captivating performances.","Jan 9, 2025"
Nickel Boys,2024,ReelViews,75,James Berardinelli,"Nickel Boys has a lot to recommend it, but there’s a sense that the experience could have been more devastating had the filmmakers simply let it play out rather than using it as an opportunity for directorial flourishes and experimentation.","Dec 12, 2024"
Nickel Boys,2024,San Francisco Chronicle,75,Michael Ordoña,Nickel Boys offers a different way to understand horrors based on true events not that far in the past by plunging viewers into its characters’ humanity.,"Jan 2, 2025"
Nickel Boys,2024,LarsenOnFilm,75,Josh Larsen,Nickel Boys overflows with formal ingenuity and daring.,"Jan 30, 2025"
Nickel Boys,2024,The Playlist,67,Gregory Ellwood,"It’s somewhat remarkable a new work exists that sparks such conversation in the first place. Even if it doesn’t completely succeed, that’s art. That’s dynamic. That deserves your attention.","Sep 4, 2024"
Nickel Boys,2024,Variety,60,Peter Debruge,"For the first hour or so, Nickel Boys feels like the most exciting narrative debut since “Beasts of the Southern Wild.” Then Ross tries something bold that doesn’t quite work, and the experiment collapses upon itself.","Sep 2, 2024"
Nickel Boys,2024,Time,60,Stephanie Zacharek,"Nickel Boys is a picture on the move, a work that’s traveling forward, the thing we always ask for yet often don’t know how to accept when it arrives.","Dec 16, 2024"
Nickel Boys,2024,The Daily Beast,55,Nick Schager,"Its formal showmanship unconvincing and off-putting, the film is a case study in the hazards of prizing style over substance.","Sep 27, 2024"
Nickel Boys,2024,Wall Street Journal,30,Kyle Smith,"Repetitive, meandering and dull, Mr. Ross’s film keeps steering attention to its director at the expense of narrative by relying on two tics that quickly wear out their welcome.","Dec 12, 2024"
The Apprentice,2024,Chicago Sun-Times,88,Richard Roeper,"Most impressive of all are the performances by Sebastian Stan as the raw and ambitious younger Trump, and Jeremy Strong (the “eldest boy” from “Succession”) as the unconscionable Cohn. This is “The Art of the Deal” told as a Frankenstein dark fable.","Oct 9, 2024"
The Apprentice,2024,The Playlist,83,Rafaela Sales Ross,Abbasi manages to thread the lines between tabloid fodder and veiled endorsement with great skill.,"May 20, 2024"
The Apprentice,2024,The A.V. Club,83,Jason Gorber,"The performances are stellar, the pacing both restrained and engaging, the realization of Cohn and Trump’s world is top notch, and the dynamic between the two is as captivating as any.","May 23, 2024"
The Apprentice,2024,Entertainment Weekly,83,Maureen Lee Lenker,"The Apprentice encapsulates the American Dream, revealing all the ways in which it can be subverted into a nightmare.","Sep 1, 2024"
The Apprentice,2024,Original-Cin,83,Liam Lacey,"Though The Apprentice does not really explain Donald Trump as a psychiatric or political phenomenon, it justifies its existence as pitch dark comedy with some terrific performances and a reminder that even the Orange Menace was once someone’s darling boy.","Oct 9, 2024"
The Apprentice,2024,Time Out,80,Phil de Semlyen,"A cinematic Rorschach test, it’s more likely to reaffirm your views on the man than challenge them.","May 21, 2024"
The Apprentice,2024,Looper,80,Audrey Fox,"It's the incomparable Strong who steals the show as Cohn, the Pygmalion who carves Trump out of spray tan and ill-fitting suits to make him into the monster he becomes.","May 23, 2024"
The Apprentice,2024,The New York Times,80,Manohla Dargis,"The only news here — and, really, the greatest surprise — is how thoroughly this ribald, at times predictably unflattering movie humanizes its protagonist, a classic American striver.","Oct 10, 2024"
The Apprentice,2024,ABC News,80,Peter Travers,"Way better than you may have heard, this mesmerizing look at young Donald Trump (a sensational Sebastian Stan) and his legal dark prince Roy Cohn (a dynamite Jeremy Strong)  provides funny and scary insights into the ego Trump developed to rule the world.","Oct 11, 2024"
The Apprentice,2024,Film Threat,80,Alan Ng,"Its politics will please no one, but for fans of story and characters, the movie succeeds in its primary goal: telling a good story about humanity, warts, and all.","Oct 11, 2024"
The Apprentice,2024,The Times,80,Kevin Maher,This is the Donald Trump movie that you never knew you needed: full of compassionate feeling yet ruthless in analysis.,"Oct 11, 2024"
The Apprentice,2024,Empire,80,Olly Richards,"A smart, tragic take on just how dark the American Dream can be, with award-worthy work from Stan and Strong.","Oct 15, 2024"
The Apprentice,2024,We Got This Covered,80,Carolyn Jenkins,The Apprentice forgoes subtlety in favor of skewering its subject and eventually reveals that deep down this biopic was a horror movie all along.,"Oct 15, 2024"
The Apprentice,2024,The Observer (UK),80,Wendy Ide,"Most intriguing is Strong’s slippery portrayal of Cohn – a man full of sharp edges and wide, swinging contradictions.","Oct 21, 2024"
The Apprentice,2024,Austin Chronicle,78,Richard Whittaker,"Most importantly, Sherman and Abbasi deflate the myth that has dominated the last decade, that somehow Trump is some kind of aberration from the historical Republican Party, perverting it to his will.","Oct 10, 2024"
The Apprentice,2024,TheWrap,75,Steve Pond,"The Apprentice is amusing at times and disturbing at others, but it’s hard not to think that Ali Abbasi could have done something weirder, wilder and more satisfying if he’d found a way to bring in more magic and less MAGA.","May 20, 2024"
The Apprentice,2024,The Film Stage,75,Luke Hicks,"The charges against him are lobbied on a cellular level, eventually turning The Apprentice into a deep-dive diss track on the souls of the ex-President and the country, its traditional values, and one man’s infatuation with them.","May 21, 2024"
The Apprentice,2024,The Daily Beast,75,Nick Schager,"If Abbasi’s film doesn’t say anything particularly novel about either, it still manages to damn the Don as he would his adversaries: with no restraint or remorse.","Sep 6, 2024"
The Apprentice,2024,Boston Globe,75,Natalia Winkelman,"Written by Gabriel Sherman and directed by Ali Abbasi, it mostly achieves its vision — especially in its wildly strong first half.","Oct 10, 2024"
The Apprentice,2024,San Francisco Chronicle,75,Mick LaSalle,"The Apprentice is an anti-Trump movie, depicting his early career as a real estate developer in New York City, but it treats Donald Trump with a modicum of sympathy.","Oct 10, 2024"
The Apprentice,2024,Movie Nation,75,Roger Moore,"Strong finds his character and stays focused, first scene to last, a brilliant performance even if it never quite matches Ron Leibman’s ferocious turn as the man-as-dying-monster in the stage version of “Angels in America.”","Oct 11, 2024"
The Apprentice,2024,The Hollywood Reporter,70,David Rooney,"Some will argue that Stan’s performance in the central role is a touch too likeable, but the actor does an excellent job, going beyond impersonation to capture the essence of the man. In a character study of a public figure both widely parodied and unwittingly self-parodying, Stan gives us a more nuanced take on what makes him tick.","May 20, 2024"
The Apprentice,2024,Rolling Stone,70,David Fear,"Abbasi isn’t a subtle filmmaker, and his need to provoke sometimes undermines his points; his previous movie, the serial-killer thriller Holy Spider (2022), was a commentary on social misogyny that inadvertently courted the very thing it was trying to criticize. Here, the blunt force works in his film’s favor.","May 21, 2024"
The Apprentice,2024,Time,70,Stephanie Zacharek,"If it isn’t a great movie, it’s at least a fascinating and thoughtful one, an even-handed film that doesn’t need to resort to extremes to paint an accurate picture of what America and the world are up against right now, in terms of one particular past and possibly future president.","May 23, 2024"
The Apprentice,2024,The Daily Beast,70,Esther Zuckerman,"Whenever Stan and Strong are on screen together, The Apprentice can be magnetic, two actors at the top of their game trying to locate the malevolent soul of these public figures.","May 23, 2024"
The Apprentice,2024,Collider,70,Caleb Hammond,The Apprentice is a film that delves into the figures who shaped Trump’s worldview while never becoming a hall pass for the bad behavior of men like him.,"May 24, 2024"
The Apprentice,2024,IGN,70,Siddhant Adlakha,"Outside of watching modern Trump characteristics being absorbed from the worst influences around him, it rarely has the insight you’d hope for from a biopic centered on one of the defining political figures of the 21st century.","May 30, 2024"
The Apprentice,2024,Slashfilm,70,Ryan Scott,"The Apprentice is a good movie, albeit a difficult one to watch, with stellar performances elevating the proceedings.","Sep 24, 2024"
The Apprentice,2024,Wall Street Journal,70,Kyle Smith,"Taken strictly as drama, the film is tartly written and superbly acted, at least until it takes that polemical turn in its final stages. I’ve seen and heard enough about Trump to actively, if ineffectively, avoid content relating to him, but most of The Apprentice held me in thrall.","Oct 10, 2024"
The Apprentice,2024,Los Angeles Times,70,Katie Walsh,"Some may want “The Apprentice” to go further. It does humanize Trump. But it also presents a plainly obvious depiction of how a man can turn into a monster with the right personality, background and guidance. What more could it possibly need to say?","Oct 11, 2024"
The Apprentice,2024,The Atlantic,67,Shirley Li,"The Apprentice could have delved into the Trump persona or explored how it calcified. But by trying to avoid how Trump’s past reflects his current approach to politics—his zero-sum relationship to power, his pettiness and egotism—while simultaneously winking at viewers’ knowledge of him, the film lands itself in a trap.","Oct 16, 2024"
The Apprentice,2024,The Film Verdict,65,Deborah Young,Jeremy Strong’s vicious portrayal of Roy Cohn will long be remembered alongside the finest of Hollywood’s eccentric baddies.,"May 23, 2024"
The Apprentice,2024,Washington Post,63,Ty Burr,"It has the era’s soundtrack down, from Studio 54 disco to Suicide’s “Ghost Rider.” But it doesn’t have much of a point.","Oct 8, 2024"
The Apprentice,2024,The Associated Press,63,Jocelyn Noveck,"This film’s biggest lack is the connective tissue — we don’t ever really understand, alas, how young Trump became President Trump.","Oct 9, 2024"
The Apprentice,2024,Chicago Tribune,63,Michael Phillips,"It’s an actual, conflicted and sporadically insightful film, dramatizing what made Trump Trump at an especially impressionable period in his rise.","Oct 10, 2024"
The Apprentice,2024,Observer,63,Emily Zemler,"Although the film centers on Trump, a divisive man and genuine threat to American democracy, Sherman and Abbasi leave space for The Apprentice to embrace larger themes. It’s about the possibility of corruption and how easily money and power can entice us.","Oct 15, 2024"
The Apprentice,2024,Variety,60,Owen Gleiberman,"For its first half, “The Apprentice” is kind of a knockout: the inside look at how Trump evolved that so many of us have imagined for so long, and seeing it play out is both convincing and riveting. Yet I have an issue with the movie, and it all pivots around the mystery of Trump. I don’t think “The Apprentice” ever penetrates it.","May 20, 2024"
The Apprentice,2024,The Telegraph,60,Robbie Collin,"The main problem with Ali Abbasi’s The Apprentice is that the film is a character study with very little character to study. ... Still, what the film lacks in revelatory insight into the Trump psyche, it makes up for in enticing context.","May 20, 2024"
The Apprentice,2024,Total Film,60,James Mottram,"It’s entertaining to a point. ... But whether the filmmakers truly get under Trump’s skin is debatable. Do we learn much new about him? Perhaps not, but it’s an absorbing journey all the same.","May 20, 2024"
The Apprentice,2024,The Irish Times,60,Tara Brady,"The Apprentice lacks the gravitas or impact of [Abbasi's] earlier films, but it’s a pleasing enough doodle thanks to Stan, Strong, and a lot of period wigs.","May 21, 2024"
The Apprentice,2024,Arizona Republic,60,Bill Goodykoontz,"The Apprentice — its title a play on Trump’s original identity in relation to Cohn, as well as the reality show that helped get him elected president — is well-made, entertaining in its way (particularly for fans of good acting) and not at all surprising.","Oct 9, 2024"
