Title Searched,Title Result,Titles Fuzzy Sim,Titles Cosine Sim,Year Searched,Year Result,Director Searched,Director Result,Directors Fuzzy Sim,Directors Cosine Sim,Link
LIVING TOGETHER: THE STORY OF DE WARREN,The Story of Souleyman,0.52,0.567,2023,2024,Sam van Zoest,Boris Lojkine,0.31,0.0,/movie/the-story-of-souleyman/
LIVING TOGETHER: THE STORY OF DE WARREN,Squaring the Circle (The Story of Hipgnosis),0.55,0.504,2023,2022,Sam van Zoest,Anton Corbijn,0.31,0.0,/movie/squaring-the-circle-the-story-of-hipgnosis/
LIVING TOGETHER: THE STORY OF DE WARREN,Festival of the Living Dead,0.39,0.507,2023,2024,Sam van Zoest,"Jen Soska, Sylvia Soska",0.44,0.0,/movie/festival-of-the-living-dead/
LIVING TOGETHER: THE STORY OF DE WARREN,The Wonderful Story of Henry Sugar,0.52,0.463,2023,2023,Sam van Zoest,Wes Anderson,0.48,0.0,/movie/the-wonderful-story-of-henry-sugar/
LIVING TOGETHER: THE STORY OF DE WARREN,Have You Got It Yet? The Story of Syd Barrett and Pink Floyd,0.55,0.314,2023,2023,Sam van Zoest,"Roddy Bogawa, Storm Thorgerson",0.28,0.0,/movie/have-you-got-it-yet-the-story-of-syd-barrett-and-pink-floyd/
LIVING TOGETHER: THE STORY OF DE WARREN,The Day the Music Died: The Story of Don McLean’s American Pie,0.51,0.445,2023,2022,Sam van Zoest,Mark Moormann,0.31,0.0,/movie/the-day-the-music-died-the-story-of-don-mcleans-american-pie/
DOMESTIC VIOLENCE,Domestic Violence,1.0,1.0,2001,2001,Frederick Wiseman,Frederick Wiseman,1.0,1.0,/movie/domestic-violence/
GREEN OVER GRAY: EMILIO AMBASZ,"It's Never Over, Jeff Buckley",0.37,0.2,2024,2025,Mattia Colombo,Amy Berg,0.27,0.0,/movie/its-never-over-jeff-buckley/
DOMESTIC VIOLENCE 2,Domestic Violence,0.94,1.0,2002,2001,Frederick Wiseman,Frederick Wiseman,1.0,1.0,/movie/domestic-violence/
THE LAST LETTER,The Letter: An American Town and the 'Somali Invasion',0.32,0.522,2002,2003,Frederick Wiseman,Ziad H. Hamzeh,0.19,0.0,/movie/the-letter-an-american-town-and-the-somali-invasion/
THE ROOM NEXT DOOR,The Room Next Door,1.0,1.0,2024,2024,Pedro Almodóvar,Pedro Almodóvar,1.0,1.0,/movie/the-room-next-door/
WALTZ WITH BASHIR,Waltz with Bashir,1.0,1.0,2008,2008,Ari Folman,Ari Folman,1.0,1.0,/movie/waltz-with-bashir/
STATE LEGISLATURE,,,,2007,,,,,,
VAN GOGH: POETS & LOVERS,,,,2024,,,,,,
TIME PASSAGES,Time Passages,1.0,1.0,2024,2024,Kyle Henry,Kyle Henry,1.0,1.0,/movie/time-passages/
THE SACRIFICE,The Sacrifice,1.0,1.0,1986,1986,Andrei Tarkovsky,Andrei Tarkovsky,1.0,1.0,/movie/the-sacrifice/
CLOSE UP,Close-Up,0.88,1.0,1990,1990,Abbas Kiarostami,Abbas Kiarostami,1.0,1.0,/movie/close-up/
LEILA,,,,1999,,,,,,
CHILDREN OF HEAVEN,Children of Heaven,1.0,1.0,1997,1997,Majid Majidi,Majid Majidi,1.0,1.0,/movie/children-of-heaven/
