Title,Year,Publication,Score,Critic,Snippet,Date Written
I'M STILL HERE,2024,Chicago Tribune,88,Michael Phillips,"Torres is one of those screen veterans with a surgically precise relationship to the camera, never pushing, always searching for emotions expressed even as they’re being hidden, or held in check, because someone’s watching.","Jan 27, 2025"
I'M STILL HERE,2024,LarsenOnFilm,88,Josh Larsen,"Torres gives a performance that gains strength even as Eunice increasingly trembles; this is no stoic, generic portrait of resilience, but one that’s always counting the cost.","Jan 27, 2025"
I'M STILL HERE,2024,Boston Globe,88,Odie Henderson,"Director Walter Salles returns to the political filmmaking he employed in the 2004 Che Guevara film, “The Motorcycle Diaries.” Like that film, this one follows a protagonist who becomes an activist after being jarred by political events.","Jan 30, 2025"
I'M STILL HERE,2024,Paste Magazine,87,Jason Gorber,"Walter Salles’ latest, and most accomplished film, I’m Still Here, allows international audiences into this world of quiet resilience and powerful response to the whims of a dictatorial regime.","Feb 10, 2025"
I'M STILL HERE,2024,The Film Verdict,83,Deborah Young,The film is a mirror and a warning.,"Sep 5, 2024"
I'M STILL HERE,2024,Time Out,80,Phil de Semlyen,"I’m Still Here takes you right into the machinery of a repressive regime, showing just enough of its dank jail cells and casual cruelties without overwhelming its deeper story of loss.","Sep 10, 2024"
I'M STILL HERE,2024,Rolling Stone,80,David Fear,"What’s remarkable is how [Torres] never overplays anything, or goes for easy histrionics and rending of garments even when the movie itself becomes heavy-handed in the back half.","Jan 17, 2025"
I'M STILL HERE,2024,TheWrap,80,Chase Hutchinson,"As Salles shows us, such a seismic loss spans many generations just as it does entire histories that are still being written. We must then always remember the people, their individual stories, and what it was that they endured so that others may never have to do so again.","Jan 21, 2025"
I'M STILL HERE,2024,The Atlantic,80,David Sims,"That unsettling feeling is communicated by Torres’s devastating, genuine performance.","Jan 24, 2025"
I'M STILL HERE,2024,The Irish Times,80,Donald Clarke,"Energy does not buzz around this film, but it swells with decency, humanity and quiet bravery.","Feb 18, 2025"
I'M STILL HERE,2024,The Independent,80,Clarisse Loughrey,"Torres, in her masterfully controlled performance, offers up all we could possibly require.","Feb 28, 2025"
I'M STILL HERE,2024,The Telegraph,80,Robbie Collin,Some films based on dramatic true events offer us a snapshot of a life: I’m Still Here shows us a life of snapshots.,"Feb 28, 2025"
I'M STILL HERE,2024,Austin Chronicle,78,Kimberley Jones,"Through the meat of the movie, I’m Still Here is unassailable: a gripping story, sensitively performed, with outstanding production and costume design effectively reproducing the era.","Jan 30, 2025"
I'M STILL HERE,2024,IndieWire,75,Leila Latif,"The idea of them getting justice never feels on the table, but the film instead is a path out of the madness of a system where to simply have what happened to their father admitted would fill some of the void he has left behind.","Sep 2, 2024"
I'M STILL HERE,2024,The Associated Press,75,Lindsey Bahr,It is deeply personal and imbued with the kind of tenderness that is extremely difficult to see or appreciate in the moment.,"Jan 16, 2025"
I'M STILL HERE,2024,Movie Nation,75,Roger Moore,Torres is so subtle at portraying a mother unable to show panic or righteous rage that when Eunice finally does let her guard down it’s almost shocking. It’s a great performance.,"Feb 10, 2025"
I'M STILL HERE,2024,Screen Rant,70,Mae Abdulbaki,"I’m Still Here is an evocative, nuanced portrait of family and the lasting imprint of politics.","Jan 25, 2025"
I'M STILL HERE,2024,The New Yorker,70,Justin Chang,"It was shrewd of the screenwriters, Murilo Hauser and Heitor Lorega, to stick so closely to Eunice’s perspective, trusting the audience to identify with her uncertainty, her vulnerability, and her instinctive urge to protect her children. But I’m Still Here has its own share of tactical evasions, and its dramatic caginess winds up blunting its own emotional force.","Jan 30, 2025"
I'M STILL HERE,2024,The Guardian,60,Xan Brooks,"Salles’s imperfect, hobbled film tells us that hope springs eternal and that joy is a given and that most happy families will find a way to survive.","Sep 2, 2024"
I'M STILL HERE,2024,Wall Street Journal,60,Zachary Barnes,"Much of it has a potent force, thanks in large part to the performance of Ms. Torres.","Jan 16, 2025"
I'M STILL HERE,2024,The Guardian,60,Peter Bradshaw,The subtlety and dignity of Fernanda Torres’s Oscar-nominated performance in Walter Salles’s new film have been rightly praised.,"Feb 19, 2025"
I'M STILL HERE,2024,Empire,60,Gavia Baker-Whitelaw,"This drama is a little too sedate to make its mark, but director Walter Salles delivers a sensitive portrait of Eunice Paiva's family life during a period of traumatic upheaval.","Feb 19, 2025"
I'M STILL HERE,2024,The Playlist,58,Marshall Shaffer,"Given the unhurried pacing and general underplaying of the situation’s gravity, the film feels like visiting a museum exhibit rather than living through a flashpoint of history. Here, the past’s horrors are but pictures nestled safely behind glass.","Sep 2, 2024"
I'M STILL HERE,2024,The Film Stage,50,Savina Petkova,"On this occasion Salles has somehow failed to find the right cinematic framework for this biopic storytelling. The film feels uncalibrated, but not in the free-flowing, depth-exploring, liberated kind of way.","Sep 2, 2024"
I'M STILL HERE,2024,Slant Magazine,50,Cole Kronman,"The film has trouble excavating any coarse humanism from this decidedly human story, opting instead to paint the family at its center in broad, uninspired strokes.","Oct 9, 2024"
DOMESTIC VIOLENCE,2001,The New Yorker,100,David Denby,"Judged both as reporting and as art -- many of Wiseman's films have a poetic density of structure -- it is a series without parallel in movie history.  [11 Feb 2002, p. 92]",
DOMESTIC VIOLENCE,2001,Christian Science Monitor,100,David Sterritt,"Results are illuminating, harrowing, and riveting.",
DOMESTIC VIOLENCE,2001,New York Magazine (Vulture),90,Peter Rainer,Wiseman lets the material breathe in a manner unique to the subject.,
DOMESTIC VIOLENCE,2001,Slate,90,David Edelstein,"If I didn't believe that the experience of watching Domestic Violence would change the world for the better, I wouldn't believe in the power of movies. And I wouldn't do what I do.",
DOMESTIC VIOLENCE,2001,Chicago Reader,90,Reece Pendleton,Devastating.,
DOMESTIC VIOLENCE,2001,Chicago Tribune,88,Michael Wilmington,"Be forewarned: The movie lasts three hours and 16 minutes, and nearly all of it deals with subjects that polite society (and even rude society) tends to ignore or evade.",
DOMESTIC VIOLENCE,2001,Entertainment Weekly,83,Owen Gleiberman,Wiseman reveals the victims of domestic abuse in all of their pity and terror.,
DOMESTIC VIOLENCE,2001,Village Voice,80,J. Hoberman,"The most compelling Wiseman epic of recent years -- reminiscent of his hellish 1975 masterpiece, ""Welfare,"" in its open-ended articulation of chaotic, violent, luckless lives.",
DOMESTIC VIOLENCE,2001,TV Guide Magazine,80,Ken Fox,"While maintaining the appearance of clinical objectivity, this sad, occasionally horrifying but often inspiring film is among Wiseman's warmest.",
DOMESTIC VIOLENCE,2001,The New York Times,80,A.O. Scott,"The picture itself is about, yes, cycles, and as tiresome as that sounds, 10 minutes into the film you'll be white-knuckled and unable to look away.",
DOMESTIC VIOLENCE,2001,New York Daily News,75,Jami Bernard,Wiseman's film is revealing. But it is also a silent rebuke to a society that tries to hide this pervasive problem behind a smug vision of itself.,
DOMESTIC VIOLENCE,2001,New York Post,75,Lou Lumenick,"In an era when documentaries are looking more and more glossy, it's almost refreshing to see the austere approach taken by veteran Frederick Wiseman.",
DOMESTIC VIOLENCE,2001,The A.V. Club,70,Noel Murray,"A bit too long. Conceptually, it's sensible to keep the camera running while these women bare their souls, but in practical terms, the gist of some of their stories would have sufficed. Nevertheless, Wiseman has scored another considerable achievement in the documentary form.",
DOMESTIC VIOLENCE 2,2002,The New Yorker,100,David Denby,"Judged both as reporting and as art -- many of Wiseman's films have a poetic density of structure -- it is a series without parallel in movie history.  [11 Feb 2002, p. 92]",
DOMESTIC VIOLENCE 2,2002,Christian Science Monitor,100,David Sterritt,"Results are illuminating, harrowing, and riveting.",
DOMESTIC VIOLENCE 2,2002,New York Magazine (Vulture),90,Peter Rainer,Wiseman lets the material breathe in a manner unique to the subject.,
DOMESTIC VIOLENCE 2,2002,Slate,90,David Edelstein,"If I didn't believe that the experience of watching Domestic Violence would change the world for the better, I wouldn't believe in the power of movies. And I wouldn't do what I do.",
DOMESTIC VIOLENCE 2,2002,Chicago Reader,90,Reece Pendleton,Devastating.,
DOMESTIC VIOLENCE 2,2002,Chicago Tribune,88,Michael Wilmington,"Be forewarned: The movie lasts three hours and 16 minutes, and nearly all of it deals with subjects that polite society (and even rude society) tends to ignore or evade.",
DOMESTIC VIOLENCE 2,2002,Entertainment Weekly,83,Owen Gleiberman,Wiseman reveals the victims of domestic abuse in all of their pity and terror.,
DOMESTIC VIOLENCE 2,2002,Village Voice,80,J. Hoberman,"The most compelling Wiseman epic of recent years -- reminiscent of his hellish 1975 masterpiece, ""Welfare,"" in its open-ended articulation of chaotic, violent, luckless lives.",
DOMESTIC VIOLENCE 2,2002,TV Guide Magazine,80,Ken Fox,"While maintaining the appearance of clinical objectivity, this sad, occasionally horrifying but often inspiring film is among Wiseman's warmest.",
DOMESTIC VIOLENCE 2,2002,The New York Times,80,A.O. Scott,"The picture itself is about, yes, cycles, and as tiresome as that sounds, 10 minutes into the film you'll be white-knuckled and unable to look away.",
DOMESTIC VIOLENCE 2,2002,New York Daily News,75,Jami Bernard,Wiseman's film is revealing. But it is also a silent rebuke to a society that tries to hide this pervasive problem behind a smug vision of itself.,
DOMESTIC VIOLENCE 2,2002,New York Post,75,Lou Lumenick,"In an era when documentaries are looking more and more glossy, it's almost refreshing to see the austere approach taken by veteran Frederick Wiseman.",
DOMESTIC VIOLENCE 2,2002,The A.V. Club,70,Noel Murray,"A bit too long. Conceptually, it's sensible to keep the camera running while these women bare their souls, but in practical terms, the gist of some of their stories would have sufficed. Nevertheless, Wiseman has scored another considerable achievement in the documentary form.",
THE ROOM NEXT DOOR,2024,Time Out,100,Kaleem Aftab,"The hot Latin lovers have been replaced by pink snow, and the homoeroticism has been dialled down, but this is Almodóvar’s America and it’s a delight.","Sep 3, 2024"
THE ROOM NEXT DOOR,2024,San Francisco Chronicle,100,G. Allen Johnson,"Aided by sumptuous cinematography (Eduard Grau), a haunting score (Alberto Iglesias) and eye-popping production design (Inbal Weinberg) – there’s always a font of interior decorating ideas in an Almodóvar film – Martha’s journey toward the great unknown has everything but a light at the end of the tunnel.","Jan 2, 2025"
THE ROOM NEXT DOOR,2024,The New York Times,90,Alissa Wilkinson,"Often movies ask what makes life worth living; this one asks what makes life worth leaving. It is a controversial subject, both in the movie and in the real world, and the film doesn’t treat it lightly.","Dec 19, 2024"
THE ROOM NEXT DOOR,2024,Boston Globe,88,Odie Henderson,"This dramatic two-hander partners one of the cinema’s greatest talkers with one of its best listeners, Julianne Moore.","Jan 8, 2025"
THE ROOM NEXT DOOR,2024,The Seattle Times,88,Moira Macdonald,"Ultimately, The Room Next Door is as much about love as it is about death — not the romantic kind of love, but the sort in which two friends hold each other up (quite literally, as Martha takes Ingrid’s arm during their walks) and give each other what they need, selflessly. Its final, magical moment finds uncanny beauty in sadness.","Jan 9, 2025"
THE ROOM NEXT DOOR,2024,Entertainment Weekly,83,Maureen Lee Lenker,"Even with its preoccupation with death, The Room Next Door is not a dour film. In fact, it’s rather optimistic, celebrating the beauties of life and meaningful connection in the face of death with a thoughtful, pensive tone.","Sep 8, 2024"
THE ROOM NEXT DOOR,2024,The A.V. Club,83,Natalia Keogan,"The Spanish maverick’s penchant for melodrama is somewhat off-kilter, but his exquisite eye for color and contrast is decidedly intact, with his lead actresses posing as perfect canvases.","Sep 12, 2024"
THE ROOM NEXT DOOR,2024,Original-Cin,83,Liam Lacey,"The reward of the film is watching these two consummate performers playing off each other. Moore is characteristically empathetic and sincere. Swinton, by contrast, is enigmatic and controlling as they wrestle with their different agendas and find mutual consolation in their friendship.","Jan 9, 2025"
THE ROOM NEXT DOOR,2024,The Guardian,80,Xan Brooks,"It’s a lovely, mordant, tender affair; a lush September song in duet, performed with aplomb by Swinton and Moore as they stroll the secondhand bookstores or lounge by the pool they can’t be bothered to swim in.","Sep 2, 2024"
THE ROOM NEXT DOOR,2024,Screen Daily,80,Jonathan Romney,"For a story which ponders on late-life exhaustion and loss of curiosity and pleasure, The Room Next Door strikes a defiant blow against ennui, staking out new territory for the director.","Sep 2, 2024"
THE ROOM NEXT DOOR,2024,The Daily Beast,80,Barry Levitt,"This is not the film you may have expected, but this is a film you can cherish. Its characters bursting with life, its music playful, its visuals astonishing, its plot inviting, and its heart is open. All you have to do is listen.","Sep 2, 2024"
THE ROOM NEXT DOOR,2024,Variety,80,Owen Gleiberman,"The Room Next Door, as driven by the scalding humanity of Swinton’s performance, lifts you up and delivers a catharsis. The movie is all about death, yet in the unblinking honesty with which it confronts that subject, it’s powerfully on the side of life.","Sep 2, 2024"
THE ROOM NEXT DOOR,2024,Vanity Fair,80,Richard Lawson,"The film is not aiming to depress its audience, though. It is instead cathartic and energizing to witness these dire topics chewed over and spun into delicate poetry. It’s an act of communion, really, Almodóvar drawing us in close to say that yes, yes he shares our same doleful worry.","Sep 2, 2024"
THE ROOM NEXT DOOR,2024,The Times,80,Kevin Maher,"In these intensely moving moments it feels as if the two artists — Joyce and Almodóvar — are connecting across time, desperate to express the ineffable, and keen to capture a creative moment that honours both the living and the dead.","Sep 2, 2024"
THE ROOM NEXT DOOR,2024,Time,80,Stephanie Zacharek,"The colors of The Room Next Door are its secret message, a language of pleasure and beauty that reminds us how great it is to be alive. If it’s possible to make a joyful movie about death, Almodóvar has just done it.","Sep 3, 2024"
THE ROOM NEXT DOOR,2024,BBC,80,Nicholas Barber,"The Room Next Door isn't a weighty philosophical work – as mature as it is, it still has glimmers of cheeky humour and campy melodrama. But it develops into a sweetly heartfelt reflection on ageing, dying, and whether or not it's healthy to find joy in the most desperate of circumstances.","Sep 8, 2024"
THE ROOM NEXT DOOR,2024,Total Film,80,Jane Crowther,"Pedro Almodóvar fans may be wrongfooted by the writer/director’s first full-length English-language feature, an atypically austere entry in his canon that’s nevertheless as vivid and haunting as much of his other work.","Oct 7, 2024"
THE ROOM NEXT DOOR,2024,The Guardian,80,Peter Bradshaw,"I myself found it as extravagant and engrossing and doggedly mysterious as anything he has done recently, with luxuriously self-aware performances from Julianne Moore and Tilda Swinton, and an undertow of darkness often overlooked by yeasayers and naysayers.","Oct 23, 2024"
THE ROOM NEXT DOOR,2024,i,80,Francesca Steele,"The patience and candid discomfort with which Almodóvar approaches it all feels fresh, the women’s relationship increasingly moving.","Oct 25, 2024"
THE ROOM NEXT DOOR,2024,Los Angeles Times,80,Tim Grierson,"Spanish director Pedro Almodóvar’s first English-language feature travels across the landscape of that most potentially treacly of genres, the cancer drama, locating something tough, tender and brittlely funny in this portrait of two women facing their own impasses.","Dec 19, 2024"
THE ROOM NEXT DOOR,2024,The Film Stage,75,Rory O'Connor,"It’s succinct, light on its feet, totally earnest, and––in spite of some indulgent conversations on art and writing––never feels like it’s trying too hard.","Sep 2, 2024"
THE ROOM NEXT DOOR,2024,Film Threat,75,Maggie Roberts,"The Room Next Door lacks the transgressive quality that initially endeared me to Almodóvar’s films, especially his early work. Perhaps it is a reflection of the director’s style and a renewed interest in the philosophy of death and dying as he gets older. While it’s still worth a watch, the movie leaves me wanting more, and not necessarily in a good way.","Oct 23, 2024"
THE ROOM NEXT DOOR,2024,The Associated Press,75,Jake Coyle,"What absolutely, undoubtedly does work is Moore and Swinton together. If some of the more melodramatic or crime-movie flourishes feel forced, the central relationship of “The Room Next Door” is consistently provocative.","Dec 18, 2024"
THE ROOM NEXT DOOR,2024,RogerEbert.com,75,Monica Castillo,"Quiet yet moving, “The Room Next Door” is a heartfelt meditation on friendship, grief, and death.","Dec 19, 2024"
THE ROOM NEXT DOOR,2024,Washington Post,75,Ty Burr,"In any event, from whatever impulse, [Almodóvar] has given us a movie that is both an uneasy tribute to exiting with grace and a rationale for sticking around for one more movie, one more meal — one more day with the door open.","Jan 9, 2025"
THE ROOM NEXT DOOR,2024,The Globe and Mail (Toronto),72,Barry Hertz,"Ultimately, it all becomes too strained to take seriously.","Jan 7, 2025"
THE ROOM NEXT DOOR,2024,The Hollywood Reporter,70,David Rooney,"Swinton and Moore imbue the movie with heart that at first seems elusive, along with the dignity, humanity and empathy that are as much Almodóvar’s subjects here as mortality.","Sep 2, 2024"
THE ROOM NEXT DOOR,2024,New York Magazine (Vulture),70,Alison Willmore,"The Room Next Door is an alternately rapturous and ponderous meditation on mortality, though in a very Almodóvarian fashion, that exploration comes by way of a fantasy of set directing one’s own death, down to the moment, location, and outfit worn.","Sep 2, 2024"
THE ROOM NEXT DOOR,2024,ABC News,70,Peter Travers,"Spain’s legendary director Pedro Almodóvar freights his first full-length feature in English with tangled subplots, but nothing can dim the artistry of Tilda Swinton and Julianne Moore who make this death-fixated tale of old friends in crisis feel thrillingly alive.","Jan 3, 2025"
THE ROOM NEXT DOOR,2024,TheWrap,68,Ben Croll,"If the three main draws are too confirmed in respective talents to deliver a subpar performance or a slipshod composition, their shared billing can never quite deliver this film from listlessness.","Sep 9, 2024"
THE ROOM NEXT DOOR,2024,Paste Magazine,66,Jesse Hassenger,"With his careful attention to the controlled emoting from both Swinton and Moore, so free of showy tearjerking or breakdowns, Almodóvar humanely and pointedly avoids turning The Room Next Door into an issue movie dedicated to assisted suicide. Then the movie backs into feeling like one anyway.","Oct 7, 2024"
THE ROOM NEXT DOOR,2024,The Film Verdict,65,Stephen Dalton,"As ever with Almodóvar, the healing balms of beauty, art, friendship, love and sex offer some consolation in the darkness, including a small but obligatory queer subplot.","Sep 5, 2024"
THE ROOM NEXT DOOR,2024,Slant Magazine,63,Marshall Shaffer,Centering the impermanence of human existence in the euthanasia drama The Room Next Door doesn’t indicate resignation to a “late period” style so much as it suggests a natural outgrowth of Almodóvar’s formidable body of work.,"Sep 7, 2024"
THE ROOM NEXT DOOR,2024,LarsenOnFilm,63,Josh Larsen,"Much of what makes a great Pedro Almodovar film can be found in The Room Next Door: a layered narrative, a thoughtful color scheme, a focus on women, and an intense interest in sex and/or death. But a certain vitality is strangely missing, and not because of the subject matter.","Dec 6, 2024"
THE ROOM NEXT DOOR,2024,Screen Rant,60,Alexander Harrison,"The Spanish director's fingerprint is there, undoubtedly. But the movie feels strangely incomplete, as if made with one hand tied behind his back.","Sep 2, 2024"
THE ROOM NEXT DOOR,2024,Collider,60,Martin Tsai,"Given Almodóvar’s established penchant for melodrama and that the subject is euthanasia, the film is strangely aloof. It never reduces the proceedings to Lifetime territory or patronizes moviegoers in the process. It does, however, leave you to wonder a bit about the indifference you might ultimately come away with yourself.","Sep 2, 2024"
THE ROOM NEXT DOOR,2024,Little White Lies,60,Hannah Strong,"It’s an elegant film, reckoning empathetically with an extremely complex topic, but there’s a slight sense that something is missing, keeping The Room Next Door from ever really becoming truly great.","Oct 22, 2024"
THE ROOM NEXT DOOR,2024,The Irish Times,60,Tara Brady,"From Wim Wenders’s Hammett to Hirokazu Kore-eda’s The Truth, the English-language debut is a rock on which many directors have run aground. So it proves with Pedro Almodóvar’s The Room Next Door, a picture stuffed with good performances, pretty things and weighty dialogue that nonetheless fails to coalesce into the shape of an Almodóvar film.","Oct 24, 2024"
THE ROOM NEXT DOOR,2024,The Observer (UK),60,Wendy Ide,"See The Room Next Door for its stunning mid-century architecture, chic interior design, and for Swinton’s enviable euthanasia wardrobe. But don’t expect to feel much of anything, unless you have an unhealthy passion for colour-blocked chunky knitwear.","Oct 27, 2024"
THE ROOM NEXT DOOR,2024,IndieWire,58,Ryan Lattanzio,"Elegant and confounding in equivalent measure, Pedro Almodóvar’s first English-language feature could’ve used a finishing touch from an American script supervisor.","Sep 2, 2024"
THE ROOM NEXT DOOR,2024,The Playlist,50,Rafaela Sales Ross,"There is something not quite right about this one Almodóvar film, a dramedy that emulates all that makes a story Almodovarian but bypasses its essence entirely.","Sep 2, 2024"
THE ROOM NEXT DOOR,2024,The Daily Beast,50,Nick Schager,"Its formal lyricism offset by a script that’s intolerably clunky, it’s an affected portrait of euthanasia and friendship that gets lost in translation.","Dec 21, 2024"
THE ROOM NEXT DOOR,2024,Movie Nation,50,Roger Moore,"It’s all perfectly high-minded and polished, but all of this could have been treated with more spark than comes across here.","Jan 17, 2025"
THE ROOM NEXT DOOR,2024,The Telegraph,40,Robbie Collin,"Almodóvar has always been the sole screenwriter of his films – but perhaps in this case, keeping an English assistant in a nearby antechamber might have been a wise move.","Sep 2, 2024"
THE ROOM NEXT DOOR,2024,Austin Chronicle,30,Richard Whittaker,"Such an important and tender subject as assisted suicide deserves more than this mawkish, soapish nonsense.","Jan 9, 2025"
WALTZ WITH BASHIR,2008,Empire,100,Dan Jolin,"A bravura documentary which balances the personal and the political as it peers into the First Lebanon War, its animated approach never feeling like a novelty. Astonishing, unforgettable: you have to see it.",
WALTZ WITH BASHIR,2008,Los Angeles Times,100,Kenneth Turan,"Provocative, hallucinatory, incendiary, this devastating animated documentary is unlike any Israeli film you've seen. More than that, in its seamless mixing of the real and the surreal, the personal and the political, animation and live action, it's unlike any film you've seen, period.",
WALTZ WITH BASHIR,2008,Wall Street Journal,100,Joe Morgenstern,"An absolute stunner, a feature-length animated documentary, from Israel, in which the force of moving drawings amplifies eerily powerful accounts of war, shaky remembrance and rock-solid repression.",
WALTZ WITH BASHIR,2008,New York Magazine (Vulture),100,David Edelstein,It has taken an animated film to go where live-action dramas and even documentaries haven't--to tickle our synapses and slip into our bloodstream.,
WALTZ WITH BASHIR,2008,San Francisco Chronicle,100,Jonathan Curiel,The best movie of 2008? The most revealing war film ever made? The greatest animated feature to come out of Israel? All these descriptions could apply to Waltz With Bashir.,
WALTZ WITH BASHIR,2008,Entertainment Weekly,100,Lisa Schwarzbaum,Waltz With Bashir has transcended the definitions of ''cartoon'' or ''war documentary'' to be classified as its own brilliant invention.,
WALTZ WITH BASHIR,2008,Christian Science Monitor,100,Peter Rainer,"Waltz With Bashir is a supremely courageous act, not only as a piece of filmmaking, but much more so as a moral testament.",
WALTZ WITH BASHIR,2008,Chicago Tribune,100,Michael Phillips,"It is personal filmmaking of the highest order, recognized with an Academy Award nomination for best foreign film.",
WALTZ WITH BASHIR,2008,Philadelphia Inquirer,100,Carrie Rickey,"This psycho-thriller, a Golden Globe winner and presumptive favorite for the foreign-film Oscar, itself is revelatory.",
WALTZ WITH BASHIR,2008,Baltimore Sun,100,Michael Sragow,Views war from the inside out and the outside in. It carries the shock of full disclosure.,
WALTZ WITH BASHIR,2008,Seattle Post-Intelligencer,100,Sean Axmaker,What begins as an introspective odyssey examining the effects of war on the young Israeli soldiers turns into a provocative exposé on the Sabra and Shatila massacre.,
WALTZ WITH BASHIR,2008,Washington Post,100,John Anderson,"A thinking person's horror movie, about real horror and horrifying echoes: The parallels between the Holocaust and the massacres are pronounced.",
WALTZ WITH BASHIR,2008,Charlotte Observer,100,Lawrence Toppman,It's encouraging to see a nation so aware of its public image and defensive about its military decisions examine a dark day in its history.,
WALTZ WITH BASHIR,2008,Portland Oregonian,91,Shawn Levy,"The film ends on an absolutely sick-making note, with live-action footage of the massacre and its aftermath.",
WALTZ WITH BASHIR,2008,Newsweek,90,David Ansen,"The images of war that Folman and his chief illustrator, David Polonsky, conjure up have a feverish, infernal beauty. Dreams and reality jumble together.",
WALTZ WITH BASHIR,2008,Salon,90,Andrew O'Hehir,"The results, in my judgment, are stunning...and at certain moments during the film I wondered whether I had myself fallen asleep and was dreaming its hellish, haunted images.",
WALTZ WITH BASHIR,2008,The New York Times,90,A.O. Scott,"A memoir, a history lesson, a combat picture, a piece of investigative journalism and an altogether amazing film.",
WALTZ WITH BASHIR,2008,Austin Chronicle,89,Marc Savlov,"Be forewarned: Folman closes his film with a grisly, real-death denouement that may give you some nightmares of your own. As well it should.",
WALTZ WITH BASHIR,2008,Rolling Stone,88,Peter Travers,Get ready to be knocked for a loop.,
WALTZ WITH BASHIR,2008,New York Post,88,Lou Lumenick,"Haunting is the best word for Waltz With Bashir, a striking animated documentary - not an oxy moron, despite how it sounds - from Israel.",
WALTZ WITH BASHIR,2008,Miami Herald,88,Rene Rodriguez,"Waltz With Bashir isn't only a harrowing anti-war plea, it is also an eloquent and deeply moving argument that it is critical to never forget human atrocity, lest the past be repeated.",
