Film,Publication,Score,Critic,Snippet,Date Written
Thelma (2024),Entertainment Weekly,83,Devan Coggan,"Not every gag lands, but Thelma is the rare spoof that’s both laugh-out-loud funny and disarmingly sweet.","Jan 20, 2024"
Thelma (2024),Consequence,83,Liz Shannon Miller,"There are several sequences where the comedy of Thelma really sings, but if the film was just a parody, it would maybe be a funny yet rough watch. Fortunately, its depth of feeling for its elderly characters elevates it to a strange hybrid that works remarkably well, with Squibb’s performance in particular bringing it all together.","Jan 29, 2024"
Thelma (2024),Slashfilm,80,Ben Pearson,"Thelma's plight is handled with respect, and by putting us in her perspective, Margolin allows us to empathize and see the world through her eyes.","Jan 19, 2024"
Thelma (2024),Screen Daily,80,Fionnuala Halligan,"Making his debut, writer-director Josh Margolin combines acuity and playfulness in a funny action-drama whose spirit animal is Mission: Impossible.","Jan 19, 2024"
Thelma (2024),New York Magazine (Vulture),80,Bilge Ebiri,Its observations about the disconnect between its elderly protagonist and the society around her are surprisingly relatable.,"Jan 22, 2024"
Thelma (2024),The Guardian,80,Adrian Horton,"Squibb is as understatedly funny and commanding as you’d expect. Both actor and character remain, despite all societal and personal forces to the contrary, absolutely vital even as the circumstances and potential of life shrink. What a joy to witness it.","Jan 25, 2024"
Thelma (2024),Screen Rant,80,Mae Abdulbaki,"There aren’t many films that can capture a character’s feisty spirit while still contending with the struggles and feelings of growing older. To that end, Thelma is a breath of fresh air, a crowd-pleasing film that knows exactly what it is and what it’s trying to accomplish. It does so with style and grace.","Feb 2, 2024"
Thelma (2024),Arizona Republic,80,Bill Goodykoontz,"It’s a heartfelt film, and Squib, finally leading a film at 94, makes it that much better.","Jun 18, 2024"
Thelma (2024),Los Angeles Times,80,Katie Walsh,"While the setting may be humble, Margolin captures the unlikely beauty of the Valley, and injects thrilling suspense into this yarn, one that transforms quotidian dramas — like making an unprotected left turn, or closing pop-up ads on a webpage — into nail-biting action sequences.","Jun 20, 2024"
Thelma (2024),Total Film,80,Kate Stables,"First-time writer/director Josh Margolin sharpens the film into a smart senior thriller, giving us tense geriatric POVs of the challenges that ensue (Thelma is seriously old, not the agile seventy-something of The G, another recent granny-get-your-gun outing).","Jul 11, 2024"
Thelma (2024),Empire,80,Laura Venning,"Surprisingly exciting and laugh-out-loud funny, Thelma is a warm-hearted joyride. If anything, it’ll make you really want to pick up the phone and call your own grandma.","Jul 16, 2024"
Thelma (2024),The Irish Times,80,Tara Brady,"Writer-director Josh Margolin, making his feature debut, based the eponymous character on his grandmother. The script, accordingly, is never patronising.","Jul 17, 2024"
Thelma (2024),Paste Magazine,75,Jacob Oller,"Like its absentminded hero, the film can sometimes get sidetracked right when things are getting good, wandering down schmaltzy or twee narrative paths. But when it lets Thelma (and Squibb) do her thing, the comedy is perfectly cute and a stellar showcase for what an actor’s late career can offer.","Jan 19, 2024"
Thelma (2024),The Film Stage,75,Jake Kring-Schreifels,"A loveable, low-stakes joyride.","Jan 20, 2024"
Thelma (2024),Slant Magazine,75,Justin Clark,It’s the balance of comedy and existential drama that truly elevates Thelma.,"Feb 5, 2024"
Thelma (2024),Movie Nation,75,Roger Moore,The most adorable “action” pic of the summer is a senior citizen’s caper comedy that’s novel enough and clever enough that the fact that it also has something to say is merely the cherry on top of the cinematic sundae.,"Jun 14, 2024"
Thelma (2024),San Francisco Chronicle,75,Carla Meyer,"Thelma always emphasizes seniors’ capabilities, not their limits.","Jun 17, 2024"
Thelma (2024),Chicago Sun-Times,75,Richard Roeper,"This is a pure comfort-viewing experience, filled with authentic characters who talk the way real people talk, even when the situations stretch credulity.","Jun 20, 2024"
Thelma (2024),Chicago Tribune,75,Michael Phillips,"Now 94, Squibb takes care of business every minute in the enjoyable contrivance Thelma, which succeeds, sometimes in spite of itself, for reasons revealed in the first minute of writer-director Josh Margolin’s comedy.","Jun 20, 2024"
Thelma (2024),The Hollywood Reporter,70,David Rooney,"The film reflects on issues of aging and autonomy with a mostly light touch, its protagonist making a strong case for the enduring spirit of elderly folks too often infantilized by both society and their loved ones.","Jan 19, 2024"
Thelma (2024),Collider,70,Ross Bonaime,"Thelma could’ve been a one-note joke, but Margolin’s script makes being elderly a strength and not a weakness.","Jan 31, 2024"
Thelma (2024),Rolling Stone,70,David Fear,You won’t see the title character engage in Krav Maga with a gang of thugs or sprint across rooftops in Marrakesh (we’re assuming they’re saving that for the sequel). But you will witness Squibb step into the spotlight of leading what is technically an action movie and totally own it.,"Jun 18, 2024"
Thelma (2024),Little White Lies,70,Hannah Strong,"There’s no doubting June Squibb’s charisma, and it’s refreshing to see her in a lead role at the grand age of 94.","Jul 15, 2024"
Thelma (2024),IndieWire,67,Alison Foreman,"Writer/director Josh Margolin squeezes surprisingly funny freshness from the musty themes of aging, death, and lost autonomy in his poignantly written Thelma.","Jan 19, 2024"
Thelma (2024),Austin Chronicle,67,Richard Whittaker,"Squibb’s charm, her gutsiness, and her sharp, subtle humor fill the movie with warmth and veracity.","Jun 20, 2024"
Thelma (2024),Variety,60,Peter Debruge,"Thelma may bill itself as an unconventional action movie, but it’s more of a sitcom, really.","Jan 19, 2024"
Thelma (2024),The New York Times,60,Jeannette Catsoulis,Margolin’s empathy for Thelma (he based the story on a scam perpetrated on his own grandmother) lends the film a sweetness and occasional poignancy that help mitigate much of the foolishness.,"Jun 20, 2024"
Thelma (2024),IGN,60,A.A. Dowd,"It’s nice to see June Squibb land a starring role for once, but her quest for revenge in this Sundance crowdpleaser is more cutesy than charming.","Jun 27, 2024"
Thelma (2024),Time Out,60,Phil de Semlyen,"Thelma is neither as funny nor as Marmite-y as Little Miss Sunshine, a kindred spirit in the quirky indie realm, but its light shines in myriad little character beats.","Jul 10, 2024"
Thelma (2024),The Guardian,60,Peter Bradshaw,"Squibb is however really good: no other casting is conceivable, and it is good to see her get the lead turn she deserves.","Jul 15, 2024"
Conclave (2024),The A.V. Club,100,Tomris Laffly,"A gradually swelling, deeply intellectual, and unexpectedly fun political thriller, Berger’s twisty film takes the audience behind the notoriously secretive closed doors of the Catholic Church for one of its most private processes: the election of a new pontiff.","Sep 1, 2024"
Conclave (2024),RogerEbert.com,100,Nell Minow,"Conclave is smart, provocative, sometimes funny, and determined to make us rethink our initial impressions. It challenges us to challenge ourselves and is wildly entertaining, one of the year’s standout films.","Oct 24, 2024"
Conclave (2024),USA Today,100,Brian Truitt,"The thriller is both a thought-provoking investigation into real-life themes and human flaws but also an undoubtedly entertaining exercise, one where the simple act of dropping off ballots becomes a crucial aspect of a scintillating, white-knuckle affair.","Oct 29, 2024"
Conclave (2024),The Observer (UK),100,Wendy Ide,The fierce intelligence of Fiennes’s work is magnified by Berger’s elegant direction.,"Dec 2, 2024"
Conclave (2024),Entertainment Weekly,91,Maureen Lee Lenker,"Conclave is packed with unexpected twists and its final reveal is one viewers will never see coming, an increasingly rare occurrence in modern movie-making and the mark of an impeccably crafted thriller.","Sep 4, 2024"
Conclave (2024),Original-Cin,91,Jim Slotek,"In real life, what happens in the Vatican generally stays in the Vatican. But as cinematic guesswork goes, Conclave is as good as it gets.","Oct 21, 2024"
Conclave (2024),Consequence,91,Liz Shannon Miller,"Watching brilliant actors face off over issues of idealism, pragmatism, and maybe occasionally faith makes for captivating viewing. Conclave even dares to make it a little fun. Which might be its most subversive element.","Oct 25, 2024"
Conclave (2024),Variety,90,Peter Debruge,"Conclave is one of those rare films that respects the audience’s attention, even as it sneaks a few tricks behind their backs.","Aug 31, 2024"
Conclave (2024),The Hollywood Reporter,90,Stephen Farber,"Berger does a fine job controlling all of these performances, and he also creates a rich atmosphere for the production.","Aug 31, 2024"
Conclave (2024),Collider,90,Jason Gorber,"Berger’s latest is a blast of brilliance, with a supremely compelling story driven by some astonishing performances.","Sep 10, 2024"
Conclave (2024),Screen Rant,90,Graeme Guttmann,"Conclave is not trying to be some treatise on the state of the Catholic Church, nor is it saying anything new about modern religion. It's engrossing nonetheless, and it milks the titular event for every dramatic drop its worth.","Sep 11, 2024"
Conclave (2024),Film Threat,90,Andy Howell,"It feels like a timeless classic.  It takes us into the forbidden spaces we can’t otherwise know, not just cloistered rooms but deep into the human soul.","Sep 26, 2024"
Conclave (2024),ABC News,90,Peter Travers,"Ralph Fiennes delivers a master class in acting in this juicy, jolting mystery thriller in which director Edward Berger uses the fictional election of a new pope in Rome to mirror America’s own dirty politics. What fun! And the drama of It will pin you to your seat","Oct 25, 2024"
Conclave (2024),We Got This Covered,90,Charlotte Simmons,"A pointed puzzle-box that never takes its finger off its stormy emotions, 'Conclave' is as softly sensational as it is sweepingly satisfying.","Oct 28, 2024"
Conclave (2024),New York Post,88,Johnny Oleksinski,"While I needle “Conclave” for being far from realistic, its meticulous detail is evidenced immediately by the ceremonial removal of the papal ring from the corpse and the sealing of his apartment. Visually, the entire film’s a stunner.","Sep 10, 2024"
Conclave (2024),Boston Globe,88,Odie Henderson,"Conclave is a massively entertaining slice of melodramatic excess, with actors who know they’re in a soap opera disguised as high drama. As a result, everyone plays their roles completely straight — and to great effect.","Oct 22, 2024"
Conclave (2024),The Associated Press,88,Lindsey Bahr,"Conclave is sure to ruffle some Catholic feathers — provocation is in its DNA. But for the rest of us, this juicy, smartly crafted thriller, is simply a great watch.","Oct 23, 2024"
Conclave (2024),Chicago Tribune,88,Michael Phillips,"Sleek, confident and peppered with delicious portraits in pursuit, deceit and evasion, the carnival of papal intrigue known as “Conclave” works like gangbusters.","Oct 24, 2024"
Conclave (2024),Movie Nation,88,Roger Moore,"Conclave is a deliciously immersive experience, a narrative that commands our attention and expects our speculation even if it maintains a distance that allows it all to seem out-of-step, fusty and even darkly humorous at its most extreme.","Oct 28, 2024"
Conclave (2024),LarsenOnFilm,88,Josh Larsen,"This is a movie that has the courage of its own convictions, but also the playfulness to wear them lightly on its ridiculously embroidered sleeves.","Nov 1, 2024"
Conclave (2024),The Playlist,83,Gregory Ellwood,"Like any good page-turner, Conclave is full of twists. Some you’ll see coming, and others will genuinely shock you. But this is smart, fiery melodrama.","Aug 31, 2024"
Conclave (2024),The Atlantic,82,Shirley Li,"Conclave also adds a few too many contrived twists in its quest for narrative drama, but the movie moves nimbly enough to avoid a collapse into pure fantasy.","Nov 8, 2024"
Conclave (2024),Vanity Fair,80,Richard Lawson,"Conclave whips itself up into high melodrama and then cuts through all the sturm und drang with sudden darts of humor. It’s a carefully calibrated thing, touching fingers with prestige greatness while keeping its feet firmly planted in the realm of rollicking entertainment.","Sep 10, 2024"
Conclave (2024),The Guardian,80,Benjamin Lee,"The nature of the twist, together with the high volume score, some crowd-pleasing gotchas and some sinister vaping remind us that Conclave is a glossily transferred airport novel first and a deeper drama about the world of religion second.","Sep 10, 2024"
Conclave (2024),New York Magazine (Vulture),80,Bilge Ebiri,"Berger’s film is adapted, quite faithfully, from Robert Harris’s 2016 novel, and it combines the pulp velocity of a great airport read with the gravitas of high drama.","Sep 12, 2024"
Conclave (2024),Screen Daily,80,Tim Grierson,Conclave is most effective when it’s as shamelessly entertaining as its ambitious characters.,"Oct 23, 2024"
Conclave (2024),The New York Times,80,Manohla Dargis,"With pomp and circumstance, miles of scarlet cloth and first-rate scene-stealers, the movie snakes through the marbled corridors of Vatican City, pauses in bedchambers as cold as mausoleums and tunnels into the deepest secrets of the human heart. It’s quite the journey, and as unpersuasive as it is entertaining.","Oct 24, 2024"
Conclave (2024),Rolling Stone,80,David Fear,"Do not come to Conclave in search of some divine messages about power, corruption and lies percolating within a sacred space. Just embrace it for being the type of gobsmacking, pope-up-the-jams entertainment that will have you genuflecting with gratitude over its over-the-top ridiculousness.","Oct 25, 2024"
Conclave (2024),Time,80,Stephanie Zacharek,"In Berger’s hands, it all works a treat, right up to the movie’s shockeroo surprise ending. Berger’s 2022 All Quiet on the Western Front won the Best International Feature Oscar, and he guides this film, too, with a sure and steady hand.","Oct 28, 2024"
Conclave (2024),Empire,80,Siddhant Adlakha,"A papal thriller that treads on eggshells, Conclave is one of the year’s most deftly balanced films. Pulpy and pensive in equal measure.","Nov 22, 2024"
Conclave (2024),Time Out,80,Phil de Semlyen,Directed with real élan by Edward Berger – going two-for-two on literary adaptions after his take on All Quiet on the Western Front – Conclave is a film for the ’they don’t make ’em like they used to’ brigade.,"Nov 22, 2024"
Conclave (2024),The Guardian,80,Peter Bradshaw,"Berger orchestrates marvellously tense, explosively dramatic scenes and with cinematographer Stéphane Fontaine and production designer Suzie Davies contrives some spectacularly strange and dream-like tableaux.","Nov 28, 2024"
Conclave (2024),The Irish Times,80,Donald Clarke,"Does it all add up? The cleaved-brow Fiennes, who does inner torture better than anyone, makes something believable of Lawrence’s battle for truth and integrity. Isabella Rossellini works magic with a minute supporting role. But few will survive the final scenes without pondering the Italian for “magnificent hokum”.","Dec 2, 2024"
Conclave (2024),TheWrap,79,William Bibbiani,"Whenever the filmmaker’s emphasis is on the sinful humanity of these men of God, reducing them to Machiavellian backstabbers, it’s a satisfying and absorbing yarn. When it tries to say something profound — while refusing to acknowledge the many elephants who populate the Vatican’s many rooms — it makes cardinal errors.","Oct 22, 2024"
Conclave (2024),Slashfilm,75,Witney Seibold,"Although it doesn't possess the hard-boiled, shifty-eyed salaciousness of a traditional whodunnit, ""Conclave"" is certainly in the spirit of a private investigator story.","Oct 23, 2024"
Conclave (2024),Observer,75,Oliver Jones,"While Berger’s film should be applauded for envisioning a way forward for the profoundly troubled and still deeply corrupt organization, by not more completely and honestly reckoning with the crimes of its past, its optimism for the future—while both deeply felt and dramatically conveyed—ultimately rings hollow.","Oct 23, 2024"
Conclave (2024),The Seattle Times,75,Moira Macdonald,"Its settings and cinematography are beautiful, filled with marble hallways and vivid red carpets that seem to be punctuating the scenery with a slash. . . And its performances are a pleasure, everywhere you look.","Oct 24, 2024"
Conclave (2024),San Francisco Chronicle,75,Mick LaSalle,"Conclave is a fascinating drama about the personal and political machinations involved in the selection of a new pope. If a bunch of cardinals filling out multiple ballots over the course of several days doesn’t exactly sound riveting to you, prepare for a surprise.","Oct 24, 2024"
Conclave (2024),Washington Post,75,Ty Burr,"It’s the kind of movie that some will deem important enough to merit end-of-year awards and others will find portentous enough to give them the giggles — again, not unpleasurably.","Oct 24, 2024"
Conclave (2024),ReelViews,75,James Berardinelli,"The movie is at its best when it feels like a Vatican riff on 12 Angry Men, a concept that is enough to keep things flowing smoothly until the frustratingly “Hollywood” events of the final 20 minutes.","Oct 28, 2024"
Conclave (2024),Los Angeles Times,70,Katie Walsh,"The richness of the filmmaking, including the powerful acting, obfuscates the fact that the story itself is a pretty thin and silly mystery with twists that cheapen the intellectual quandary at the center of the tale.","Oct 24, 2024"
Conclave (2024),IndieWire,67,David Ehrlich,"Conclave is far too entertaining to dismiss in a puff of white smoke, even if the film might be a bit too convinced of its own dramatic import.","Aug 31, 2024"
Conclave (2024),The Film Stage,67,Caleb Hammond,"More airport paperback than theological treatise, Conclave is undeniably silly throughout, but its last-second reveals choreograph the sensibility too openly, undercutting much of what was masterfully unfurled up until that point.","Sep 10, 2024"
Conclave (2024),Paste Magazine,67,Rory Doherty,"The traditional, closed-door design of the election invites an inherent layer of mystery and conspiracy, and the staggered voting process – the tallies of each vote are announced in front of the cardinals, giving them a brief recess to reconsider who is worth throwing their weight behind before having another go – provides an attractive structure for drama.","Oct 24, 2024"
Conclave (2024),The Daily Beast,65,Nick Schager,"Fine performances abound, including from Stanley Tucci and John Lithgow, but the film is ultimately at odds with itself, its handsome appearance and severe attitude clashing with its pulpy impulses.","Sep 10, 2024"
Conclave (2024),The Globe and Mail (Toronto),65,Barry Hertz,"Berger’s film is a sometimes zippy, frequently ridiculous drama.","Oct 23, 2024"
Conclave (2024),Chicago Sun-Times,63,Richard Roeper,"There is much to admire about “Conclave,” but in the end, all of its lofty aspirations come tumbling down due to that poorly constructed Jenga tower of a plot.","Oct 23, 2024"
Conclave (2024),The Telegraph,60,Tim Robey,"Conclave is briskly enjoyable, but once you’ve wafted the white smoke away, it leaves you with frustratingly little to chew on.","Oct 10, 2024"
Conclave (2024),The New Yorker,60,Richard Brody,"Fiennes and Tucci, in particular, spin dialogue with athletic deftness, but they and the rest of the cast are burdened with embodying stock characters who exist only through a salient trait or two. Instead of rising to the awe-inspiring heights of their settings, the refinement of the performances is narrowed to monotony.","Oct 28, 2024"
Conclave (2024),Little White Lies,60,David Jenkins,"It’s all competently performed and executed, with loud booms of sound cued to each scene change as an attempt to ramp up the tension, and lots of behind-the-head tracking shots of cardinals anxiously pacing through corridors and stairways.","Nov 28, 2024"
Tangerine (2015),Screen Daily,100,John Hazelton,Tangerine paints a portrait of transgender sex workers and their clients that pulses with raunchy energy and compassionate humour. It’s a bracing slice of American indie film-making.,"Jul 7, 2015"
Tangerine (2015),Los Angeles Times,100,Rebecca Keegan,"With a witty and efficient script by director Sean Baker and co-writer Chris Bergoch, Tangerine peels back the curtain on a fascinating Los Angeles microculture.","Jul 9, 2015"
Tangerine (2015),The New York Times,100,Manohla Dargis,"Tangerine encompasses dizzying multitudes — it’s a neo-screwball chase flick with a dash of Rainer Werner Fassbinder — but mostly, movingly, it is a female-friendship movie about two people who each started life with an XY chromosome set.","Jul 9, 2015"
Tangerine (2015),New York Magazine (Vulture),100,David Edelstein,"What’s extraordinary about Tangerine is that it’s everything an entertaining, old-fashioned, mainstream Hollywood comedy should be but no longer is. That nowadays you have to get this kind of stuff via Sundance from directors using iPhones is a drag — the wrong kind.","Jul 9, 2015"
Tangerine (2015),San Francisco Chronicle,100,David Lewis,"This is sublime filmmaking, a textbook example of how indies can tell groundbreaking stories in a way that Hollywood simply can’t match.","Jul 16, 2015"
Tangerine (2015),Slate,100,Dana Stevens,"A sneaky slice-of-life indie that comes on all casual and cinéma-verité in the early scenes, then slowly coalesces into a romantic comedy as intricately constructed as any door-slamming stage farce.","Jul 21, 2015"
Tangerine (2015),Time Out,100,David Ehrlich,"A saturated picture that courses with the raw energy of found footage while still feeling artfully composed, a movie that punches with the skittering violence of dubstep but careens through L.A. with the unbridled freedom of bebop jazz.","Jul 21, 2015"
Tangerine (2015),Salon,100,Andrew O'Hehir,"This is a gorgeous, timely and possibly profound human comedy, and if there’s no disentangling the medium from the message that’s because both are powerful and ambiguous.","Jul 21, 2015"
Tangerine (2015),The Telegraph,100,Robbie Collin,"It radiates a candour, immediacy and tongue-scalding sex appeal that a bigger budget would have only smothered.","Nov 15, 2015"
Tangerine (2015),IndieWire,91,Eric Kohn,Baker once again manages to match underrepresented faces in American cinema with material that lets their personalities shine.,"Jan 31, 2015"
Tangerine (2015),The Playlist,91,Katie Walsh,"Utilizing underseen subjects, [Baker] captures their world in a thoughtful and artful way, and it also happens to be a damn fun ride.","Jan 31, 2015"
Tangerine (2015),Entertainment Weekly,91,Joe McGovern,Tangerine is touching for its non-condescending stance toward working girls and the spirit of the sidewalk.,"Jul 7, 2015"
Tangerine (2015),The Hollywood Reporter,90,David Rooney,"The film's smart craftsmanship is ultimately less noteworthy than its humanizing, prejudice-challenging immersion into the lives of people who inhabit L.A.'s low-end drug and sex industry.","Jan 31, 2015"
Tangerine (2015),Variety,90,Justin Chang,"Writer-director Sean Baker’s sun-scorched, street-level snapshot is a work of rueful, matter-of-fact insight and unapologetically wild humor that draws a motley collection of funny, sad and desperate individuals into its protagonists’ orbit.","Jan 31, 2015"
Tangerine (2015),Village Voice,90,Stephanie Zacharek,"In the early minutes you might not be sure what you're watching. Tangerine's a comedy, of course, laced with rambunctious, exuberantly ragged dialogue. But by the end, Baker and his actors have led us to a place beyond comedy — you may still be laughing, but your breath catches a little on the way out.","Jul 7, 2015"
Tangerine (2015),New York Post,88,Sara Stewart,"The two working girls at the center of Tangerine are played by engaging newcomers: Kitana Kiki Rodriguez as the freshly out-of-jail Sin-Dee Rella, and Mya Taylor as her best friend Alexandra.","Jul 8, 2015"
Tangerine (2015),Rolling Stone,88,Peter Travers,A groundbreaking film that leaves you in stitches while quietly breaking your heart.,"Jul 9, 2015"
Tangerine (2015),Philadelphia Inquirer,88,Steven Rea,"Baker gets great, sly, unforced performances from his two leads, but it's not all a rollicking good time: There are moments of quietude, inquietude, moments when a sense of wariness and loneliness settles over the women.","Jul 24, 2015"
Tangerine (2015),The A.V. Club,83,Ignatiy Vishnevetsky,"It’s the movie’s quietest, softest moments that register most strongly, be it Alexandra’s low-key performance of Victor Herbert’s “Toyland” to an almost empty bar, or the final scene, which finds her and Sin-Dee alone in a Laundromat at the end of a long, bad night.","Jul 8, 2015"
Tangerine (2015),Portland Oregonian,83,Marc Mohan,"Baker's previous films ""Take Out"" and ""Starlet"" have focused on populations generally treated with disdain by mainstream society -- illegal immigrants and porn performers, respectively. With Tangerine he continues to prove that by depicting these characters in all their flaws and majesty, movies can inspire awareness of our shared humanity. And make us laugh.","Jul 17, 2015"
Tangerine (2015),Wall Street Journal,80,Joe Morgenstern,The film is clearly not for everyone; sometimes it wasn’t for me. But it’s steadfastly nonjudgmental and wonderfully tender toward two searchers for new versions of old-fashioned love.,"Jul 9, 2015"
Tangerine (2015),Arizona Republic,80,Bill Goodykoontz,"Rodriguez and Taylor are terrific. Their confidence is infectious, yet they never let us forget the challenges their lives offer.","Jul 23, 2015"
Tangerine (2015),The Guardian,80,Peter Bradshaw,There’s real energy.,"Nov 15, 2015"
Tangerine (2015),CineVue,80,Patrick Gamble,"Poetic realism for a digital age, Tangerine also shares a lot of qualities with the cinema of Mike Leigh and Ken Loach. There's no cheap manipulation here and Baker's characters never come across as victims.","Nov 15, 2015"
Tangerine (2015),Austin Chronicle,78,Steve Davis,"Tangerine’s greatest accomplishment, however, lies with director Baker, who filmed the movie using an iPhone 5S. It’s an amazing achievement – the fluidity of the camerawork is exhilarating at times, the intimacy of the close-ups sometimes unsettling.","Jul 22, 2015"
Tangerine (2015),Slant Magazine,75,Ed Gonzalez,"Its triumph is primarily a matter of style, a visionary revelation every bit as expressionistic as its main character's electric sense of shade.","Jun 28, 2015"
Tangerine (2015),Movie Nation,75,Roger Moore,"A feisty, funny, down-and-dirty farce as nasty as a Supreme Court dissent, as timely as a Jenner magazine cover.","Jul 7, 2015"
Tangerine (2015),TheWrap,75,Inkoo Kang,"The film bustles along through a series of reveals – a storytelling technique that can lose an audience’s sympathy or suspension of disbelief pretty fast, but which works flawlessly here because the filmmakers and the performers know exactly who their characters are and what kind of world they live in.","Jul 9, 2015"
Tangerine (2015),RogerEbert.com,75,Matt Zoller Seitz,"As written by Sean Baker and Chris Bergoch and directed by Baker, it's assured and immensely likable, and truly independent in story and style.","Jul 10, 2015"
Tangerine (2015),Washington Post,75,Ann Hornaday,"As one character observes in Tangerine, Los Angeles is “a beautifully wrapped lie.” Baker has created a fitting homage to artifice and the often tawdry, tender realities that lie beneath.","Jul 16, 2015"
Tangerine (2015),St. Louis Post-Dispatch,75,Calvin Wilson,"Although the story of Sin-Dee and Alexandra might have benefited from a bit more structure, it’s a window into a world of which many people are unaware — but a world that has its share of dreamers.","Aug 6, 2015"
Tangerine (2015),The New Yorker,70,Richard Brody,"Baker revels in the power of clichés and the generic energy of his low-fi cinematography, which is done with a cell phone. The results are picturesque and anecdotal.","Jul 7, 2015"
Tangerine (2015),Boston Globe,63,Peter Keough,Subtlety and irony are not among the film’s virtues.,"Jul 16, 2015"
Tangerine (2015),New York Daily News,60,Jordan Hoffman,"Tangerine offers a warts-and-all depiction of a subculture seldom treated with respect by straight society. The movie handles it in a sincere way that’s entertaining, too.","Jul 9, 2015"
Tangerine (2015),New Orleans Times-Picayune,40,Mike Scott,"Like the rest of the film, it's has its laughs and it has its emotion, just not enough of either.","Sep 18, 2015"
