Title,Year,Publication,Score,Critic,Snippet,Date Written
Black Bag,2025,ABC News,80,Peter Travers,"OK, Steven Soderbergh’s sleek, sexy spy thriller is sometimes too cool for school. But oh the twisted, erotic mischief dished out by dynamos Cate Blanchett and Michael Fassbinder as married spies, still hot for each other but wondering if the other is a mole for the wrong side.","Mar 14, 2025"
Black Bag,2025,i,80,Christina Newland,It’s great fun to watch two actors of such calibre play these wicked games of mistrust and deception – it’s even more fun to see Soderbergh handle his story so deftly.,"Mar 14, 2025"
Black Bag,2025,Los Angeles Times,80,Amy Nicholson,"It’s a pleasure to enjoy something that’s both straight-faced and freewheeling, like a jazz pedagogue who also knows how to get a crowd dancing.","Mar 14, 2025"
Black Bag,2025,NME,80,Paul Bradshaw,"It’s a marriage drama, corporate comedy, domestic farce and international surveillance thriller in a tight 90-minute package.","Mar 14, 2025"
Black Bag,2025,The Telegraph,80,Robbie Collin,"It positions spycraft as a hybrid of occult ritual and parlour game – and perhaps also a grand-scale working-through of deep-seated national jitters. Happily, it’s also enormous fun with it, and has your mind whirring to keep up with David Koepp’s devious screenplay, which gives itself a head start and waits until the very end before willingly surrendering the lead.","Mar 14, 2025"
Black Bag,2025,The Times,80,Kevin Maher,Soderbergh knows his spy movies and so is careful to inject the film’s more cerebral proceedings with just the right amount of lore and giddy genre hokum.,"Mar 14, 2025"
Black Bag,2025,The Times,80,Tom Shoan,Fassbender’s crispness is the perfect foil for Blanchett’s immaculately dressed voluptuary: the two entwine in bed like snakes but you never doubt their devotion to one another. Even their treachery feels like a warped kind of love.,"Mar 17, 2025"
Black Bag,2025,Austin Chronicle,78,Kimberley Jones,"At a silkily dispatched hour and a half, Black Bag is perfectly portioned and entertaining as all get-out.","Mar 13, 2025"
Black Bag,2025,The A.V. Club,75,Matt Schimkowitz,"For better or worse, the director tucks Black Bag away so cleanly that it’s easy to forget what a good time it is.","Mar 10, 2025"
Black Bag,2025,Observer,75,Dylan Roth,"Black Bag is light, unpretentious entertainment for grown-ups, a solid 90 minutes of pure, mostly bloodless fun.","Mar 11, 2025"
Black Bag,2025,IndieWire,75,David Ehrlich,"If Black Bag denies us the kind of duplicitous confrontations that other versions of this story might take pains to savor, Soderbergh’s aversion to giving audiences what they want — and the severe angularity that he tends to offer us now instead — is almost as rewarding here as it was utterly indefensible in “Magic Mike’s Last Dance.”","Mar 12, 2025"
Black Bag,2025,San Francisco Chronicle,75,G. Allen Johnson,"The cold, efficient and really British spy thriller stars a marvelous Michael Fassbender (“The Killer”), a sly Cate Blanchett (“Tár”) and an underused but most welcome Pierce Brosnan, who all help overcome a ridiculous premise.","Mar 12, 2025"
Black Bag,2025,Washington Post,75,Ty Burr,"Black Bag is a movie about pros made by a pro, and either you’re up to the challenge or you’re not.","Mar 12, 2025"
Black Bag,2025,The Atlantic,75,David Sims,"Although Soderbergh’s approach has an artfulness to it; he’s telling a sweeping story while keeping the excitement mostly confined. The result, while self-contained, is gripping, quietly sexy, and robustly acted.","Mar 26, 2025"
Control Freak,2025,RogerEbert.com,88,Matt Zoller Seitz,"Control Freak is a film so raw, messy, and sincere that it seems to have been torn from the bodies of the people who made it.","Mar 13, 2025"
Control Freak,2025,Wall Street Journal,60,John Anderson,"The compositions and palette are occasionally stunning (the cinematographer is Scott Siracusano), and while the story lacks a certain momentum, the intention, quite successful, is to keep a viewer curious.","Mar 13, 2025"
Control Freak,2025,Screen Rant,50,Hannah Gearan,"To make it really gel, the film needed to have a stellar performance at its core. For me, Tran fell short.","Mar 14, 2025"
Control Freak,2025,The Playlist,42,Brian Farvour,"Alas, boilerplate could best describe the events of Control Freak, despite the genuine commitment of Tran and Robbins, particularly with both oozing chemistry and dedication to whatever routine setup the movie provides next.","Mar 13, 2025"
On Becoming a Guinea Fowl,2025,RogerEbert.com,100,Monica Castillo,"On Becoming a Guinea Fowl is an uncomfortable but entrancing watch, a tribute to shattering silence around family secrets and bucking tradition for the sake of empathy.","Mar 7, 2025"
On Becoming a Guinea Fowl,2025,The A.V. Club,100,Katie Rife,"Nyoni’s direction is brilliant, contrasting the chaos of Uncle Fred’s multi-day funeral with the stillness and solace Shula finds in her cousins’ company.","Mar 8, 2025"
On Becoming a Guinea Fowl,2025,The New Yorker,100,Justin Chang,"It is taut, absorbing, and, at ninety-nine minutes, ruthlessly concise. But what it bears witness to, over several days and nights of funeral rites, is a staggering endurance test, in which Shula is tasked with honoring the dishonorable.","Mar 10, 2025"
On Becoming a Guinea Fowl,2025,Boston Globe,100,Odie Henderson,"This is one of the year’s best films, a heartbreaking stunner that’s not easily shaken.","Mar 13, 2025"
On Becoming a Guinea Fowl,2025,The Film Stage,91,Michael Frank,"The writer-director never rushes this story, but still wastes no time in the film––each scene contains weight and value. Each moment builds on the memories of Shula and of the women in this family, fractured together, constantly reminded of monstrosities, somehow still taking steps forward.","Oct 23, 2024"
On Becoming a Guinea Fowl,2025,Paste Magazine,91,Andrew Crump,"On Becoming a Guinea Fowl details the ways tradition is exploited and warped, and to whom’s favor, gently at times, and with a steely edge at others.","Mar 18, 2025"
On Becoming a Guinea Fowl,2025,The Hollywood Reporter,90,Lovia Gyarkye,"Perhaps what’s most impressive about On Becoming a Guinea Fowl is Nyoni’s respect for subtext. Her film doesn’t aim to be a guide, a balm or an ode to forgiveness. The director rejects the ease of over-explanation and allure of an exclusively reverential tone. She reaches for honesty, and what she uncovers is at once disquieting and deeply absorbing.","May 18, 2024"
On Becoming a Guinea Fowl,2025,Variety,90,Guy Lodge,"Blending molasses-dark comedy with searing poetic realism to capture contemporary Zambian society at a generational impasse between staunch tradition and social progress, this is palpably new, future-minded filmmaking, at once intrepidly daring and rigorously poised.","May 18, 2024"
On Becoming a Guinea Fowl,2025,New York Magazine (Vulture),90,Bilge Ebiri,"The off-kilter, absurdist vibe of the picture is enchanting, but it’s rooted in deep horror: The whole movie is about the ways that cruelty and injustice become codified. Sometimes, the only way to preserve your sanity is to go a little insane yourself.","Jun 6, 2024"
On Becoming a Guinea Fowl,2025,The New York Times,90,Manohla Dargis,"[Nyoni] says all she needs to with each lapidary image, with every resonant silence and with the undaunted power of Shula’s gaze.","Mar 6, 2025"
On Becoming a Guinea Fowl,2025,Rolling Stone,90,David Fear,"There are surreal and absurdist touches throughout Nyoni’s second feature, and like the Zambian filmmaker’s awe-inspiring debut, I Am Not a Witch (2017), it proves she has a perfect sense of how to blend no-nonsense realism with its more magical counterpart.","Mar 7, 2025"
On Becoming a Guinea Fowl,2025,Los Angeles Times,90,Robert Abele,"In its atmosphere of gnawing discomfort with imposed secrecy about bad men, “On Becoming a Guinea Fowl” is a uniquely dimensional work of character and temporality. Nyoni’s brilliance is in portraying the gap between public and private, past and present, as spaces where submerged feelings awkwardly co-exist, leaving nobody able to feel truly whole.","Mar 9, 2025"
On Becoming a Guinea Fowl,2025,Arizona Republic,90,Bill Goodykoontz,"On Becoming a Guinea Fowl is not the first film about family secrets coming to light through grief, but it may be the most original.","Mar 19, 2025"
On Becoming a Guinea Fowl,2025,The Associated Press,88,Lindsey Bahr,"Nyoni and her cinematographer David Gallego make this a transportive, stylish and unforgettable experience that powerfully transcends the specifics of its setting, while also taking audiences into an culture that’s likely unfamiliar.","Mar 5, 2025"
On Becoming a Guinea Fowl,2025,Chicago Tribune,88,Michael Phillips,"This is a poetic-realist vision with grace notes of wit and surrealism. It is a calm, visually assured statement of shared rage.","Mar 14, 2025"
On Becoming a Guinea Fowl,2025,Washington Post,88,Ty Burr,On Becoming a Guinea Fowl draws a portrait of a culture with one foot in a 21st century of iPhones and laptops and the other in a crushing patriarchal hierarchy that goes back millennia and that proves nearly impossible to upend.,"Mar 14, 2025"
On Becoming a Guinea Fowl,2025,IndieWire,83,David Ehrlich,The scarring power of Nyoni’s film ignites from Shula’s eventual realization that she would rather torch her family to the ground than let them forget what happened.,"May 18, 2024"
On Becoming a Guinea Fowl,2025,TheWrap,81,Steve Pond,"The film can be confusing, but it’s not meant to be pinned down. And despite the occasionally surreal touches, it’s an examination of how the beauty of tradition can also be an opponent to justice and humanity.","May 18, 2024"
On Becoming a Guinea Fowl,2025,Little White Lies,80,Hannah Strong,"Anchored by Susan Chardy’s restrained performance, On Becoming A Guinea Fowl might touch on hot-button themes of sexual violence, misogyny and familial cycles of abuse, but Rungano Nyoni finds her own intriguing language to explore them.","Dec 5, 2024"
On Becoming a Guinea Fowl,2025,The Irish Times,80,Tara Brady,"With the cinematographer David Gallego, the sound designer Olivier Dandré and a superb ensemble cast, Nyoni has crafted indelible tableaux, powered by dark survivors’ humour, blistering originality and retaliatory fury.","Dec 5, 2024"
On Becoming a Guinea Fowl,2025,The Observer (UK),80,Wendy Ide,"Nyoni’s Zambia-set film, using the Bemba language and English, deftly juggles humour with pathos, domestic drama with surreal fantasy flourishes. It’s dizzyingly creative and rather special.","Dec 16, 2024"
On Becoming a Guinea Fowl,2025,Empire,80,Kambole Campbell,"Rungano Nyoni is one of the most exciting voices in cinema today and On Becoming a Guinea Fowl is abject proof: a disquieting, blistering examination of a family where social status trumps blood ties.","Jan 2, 2025"
On Becoming a Guinea Fowl,2025,Collider,80,Jeff Ewing,"It's anchored by a wonderful central performance from Susan Chardy, who finds layers of nuance in Shula as her anger over the situation bubbles to the surface. It's an excellent film, and a strong display of talent across the board.","Mar 12, 2025"
On Becoming a Guinea Fowl,2025,Austin Chronicle,78,Richard Whittaker,"From the moment Shula first appears in On Becoming a Guinea Fowl, director Rungano Nyoni lets the quiet charisma of actress Susan Chardy subtly dominate the screen.","Mar 21, 2025"
On Becoming a Guinea Fowl,2025,Slant Magazine,75,Greg Nussen,Rugano Nyoni’s critique of her native country’s gender-based discrimination is as acerbic as it is unforgiving.,"Oct 7, 2024"
On Becoming a Guinea Fowl,2025,Screen Daily,70,Wendy Ide,"On Becoming A Guinea Fowl is a formally daring picture that blends fantasy, stylised drama and elements of black comedy to explore the societal pressures that rewrite the truth.","May 18, 2024"
On Becoming a Guinea Fowl,2025,Screen Rant,70,Patrice Witherspoon,"It isn’t just stellar filmmaking, it’s necessary viewing for those of us aching to break the cycle of abuse.","Sep 9, 2024"
On Becoming a Guinea Fowl,2025,The Guardian,60,Peter Bradshaw,"While it’s such an intriguing idea, an almost absurdist scrutiny of what avoidance looks like and how families choreograph their collective denial, there is something a little bit contrived in it and, though always engaged, I found myself longing for some outright passion or rage or confrontation.","May 18, 2024"
My Dead Friend Zoe,2025,Film Threat,100,Jason Delgado,"To be able to understand these universal experiences on a deeper level because of this film is a true gift. Even if you don’t have a Zoe, just know that you’re never truly alone.","Feb 26, 2025"
My Dead Friend Zoe,2025,Original-Cin,91,John Kirk,"A semi-autobiographical and powerfully moving story by Kyle Hausmann-Stokes, My Dead Friend Zoe is inaccurately described as a “dark comedy” or as a “buddy film”.","Feb 24, 2025"
My Dead Friend Zoe,2025,Collider,90,Matt Donato,"My Dead Friend Zoe opens wounds and douses them in peroxide — the immediate sensation stings, but eventually cleanses and soothes.","Mar 15, 2024"
My Dead Friend Zoe,2025,Arizona Republic,90,Bill Goodykoontz,"Hausmann-Stokes won’t let the film get sappy; Martin-Green and Harris ensure it. Instead, it’s an unflinching look at a health crisis, a film that arrives at what it’s trying to say through unconventional means, and is all the more effective for it.","Feb 24, 2025"
My Dead Friend Zoe,2025,Chicago Sun-Times,88,Richard Roeper,"Some of the resolutions of this myriad of conflicts and issues are perhaps a bit too tidy, but this is a richly layered and truly moving set piece, with a smart and insightful screenplay and great performances from the ensemble cast.","Feb 26, 2025"
My Dead Friend Zoe,2025,RogerEbert.com,88,Christy Lemire,"This is a persuasive piece of advocacy filmmaking, tucked inside a playful and profane comedy about female friendship. You’ll laugh. You’ll cry.","Feb 28, 2025"
My Dead Friend Zoe,2025,Variety,80,Peter Debruge,"Hausmann-Stokes’ message is simple, and his movie is a perfect place to start: Take an interest in our veterans.","Mar 15, 2024"
My Dead Friend Zoe,2025,Austin Chronicle,78,Kimberley Jones,"Inspired by writer-director Kyle Hausmann-Stokes’ own experiences in the Army, including combat in Iraq, My Dead Friend Zoe tackles PTSD head-on with humor and empathy.","Feb 27, 2025"
My Dead Friend Zoe,2025,IndieWire,75,Proma Khosla,"It’s a visceral look at the veteran experience and the kinds of loss we can’t easily describe or process, and the isolation that comes with that.","Mar 15, 2024"
My Dead Friend Zoe,2025,San Francisco Chronicle,75,Bob Strauss,"Fundamentally, though, “My Dead Friend Zoe” is a tricky story told exceedingly well. It earns our attention — and a few salutes.","Feb 24, 2025"
My Dead Friend Zoe,2025,Movie Nation,75,Roger Moore,Perhaps only an Iraq War combat vet would dare to tackle Post Traumatic Stress Disorder with the sort of sarcasm and gallows humor of My Dead Friend Zoe.,"Feb 26, 2025"
My Dead Friend Zoe,2025,The Associated Press,75,Jake Coyle,"The movie’s earnestness carries it through these less smooth moments. So does the cast. Any opportunity to see Freeman or Harris, still at the top of their games, is a chance to be treasured.","Feb 26, 2025"
My Dead Friend Zoe,2025,Washington Post,75,Ty Burr,"My Dead Friend Zoe is straightforward as filmmaking and it’s fairly obvious as therapy, but it comes from a place of deep respect and deeper love, and everyone here honors that.","Feb 27, 2025"
My Dead Friend Zoe,2025,ABC News,75,Peter Travers,"Forget the silly title. There’s a world of hurt behind the laughs in this emotional powerhouse as therapist Morgan Freemen treats a PTSD soldier (a very fine Sonequa Martin-Green), home from Afghanistan but still talking to the scrappy ghost of her army bestie (Natalie Morales).","Feb 28, 2025"
My Dead Friend Zoe,2025,The New York Times,70,Alissa Wilkinson,"Most of the filmmaking in My Dead Friend Zoe feels workmanlike, proficient and straightforward in its storytelling — a promising feature debut for Hausmann-Stokes. The film’s best feature is its performances from a uniformly excellent cast.","Feb 27, 2025"
My Dead Friend Zoe,2025,TheWrap,69,William Bibbiani,"My Dead Friend Zoe' is a noble film, seemingly honest and open. It’s not a terribly exciting one, and it struggles to justify its modest length, but plot isn’t everything.","Mar 4, 2025"
My Dead Friend Zoe,2025,The Daily Beast,68,Allegra Frank,"It’s a film that could easily veer into manipulative territory in lesser hands, but Hausmann Stokes transforms this personal and devastating story into something deeper, sweeter, and funnier than it may initially seem.","Apr 3, 2024"
My Dead Friend Zoe,2025,Paste Magazine,67,Tara Bennett,"Although Morales is an improv queen, the overriding gravitas of Hausmann-Stokes’ direction makes most of the intended comedy wither and land with a dull thud. However, there are some solid performances from the whole cast, and the opportunity to platform this topic is a plus, and in some cases, likely vital to veterans who will watch it.","Feb 28, 2025"
My Dead Friend Zoe,2025,The Hollywood Reporter,60,Lovia Gyarkye,"The vigilance of the character building doesn’t translate to the narrative. The story at the center of My Dead Friend Zoe — a young woman suffering from PTSD and tasked with caring for her aging grandfather — is oddly unyielding, never relaxing enough to fully engage or move us.","Mar 15, 2024"
My Dead Friend Zoe,2025,Wall Street Journal,30,Kyle Smith,"Mr. Hausmann-Stokes hopes to keep the movie darkly comic until pivoting to a final, emotional payoff, but the mawkish late scenes are even more inept than the supposedly funny ones, as the director stages tearful hugs accompanied by soapy attempts at emotional dialogue.","Feb 28, 2025"
Superboys of Malegaon,2025,RogerEbert.com,88,Matt Zoller Seitz,"Superboys of Malegaon, about film buffs obsessing over films and then making one of their own, is one of the most accessible and entertaining movies about the creative urge that you’ll see.","Feb 28, 2025"
Superboys of Malegaon,2025,The Guardian,80,Peter Bradshaw,"There is terrific fun, charm and storytelling energy in Superboys of Malegaon, and it settles on an interesting theme: very rarely indeed does a new film-maker find success with a completely original work.","Oct 15, 2024"
Superboys of Malegaon,2025,Movie Nation,75,Roger Moore,"A tale that touches and tickles and exposes us to the trials of other lives in a very different part of the world, it’ll make you glad you showed up to read the subtitles.","Mar 4, 2025"
Superboys of Malegaon,2025,IndieWire,75,Proma Khosla,“Superboys” is dedicated to those who devour and admire great movies rather than those who make them — and quickly shows that the line between those two categories can be breached if you’re brave enough.,"Mar 6, 2025"
Superboys of Malegaon,2025,Variety,70,Siddhant Adlakha,"Although the film, which is based on real events, often tries to cover too much ground, it continually circles back to the idea that people must see themselves reflected in art, not just out of want, but out of deep desire stemming from need, in order to live with dignity.","Sep 16, 2024"
Superboys of Malegaon,2025,The New York Times,70,Lisa Kennedy,This tale — inspired by the 2008 documentary “Supermen of Malegaon” — succeeds most as a touching tribute to friendship.,"Feb 27, 2025"
Superboys of Malegaon,2025,TheWrap,60,Elizabeth Weitzman,"The actors are so committed, and the script so heartfelt, you’d have to be a villain to resist this group’s superpowered sincerity.","Jan 30, 2025"
Superboys of Malegaon,2025,The Observer (UK),60,Wendy Ide,"Reema Kagti’s fiction feature gets a little bogged down in the tension between the friends, resulting in a marked dip in energy in the second hour. But the (literally) uplifting final act raises the roof and, through rudimentary green-screen technology, some of the cast.","Mar 10, 2025"
Art Spiegelman: Disaster Is My Muse,2025,RogerEbert.com,100,Glenn Kenny,"Directed by Molly Bernstein and Philip Dolin, “Art Spiegelman: Disaster Is My Muse” is a remarkably cogent and compelling presentation not just of Spiegelman’s life story but also his personality and art.","Feb 24, 2025"
Art Spiegelman: Disaster Is My Muse,2025,The Hollywood Reporter,60,Daniel Fienberg,"The documentary is generally engaging, and putting Spiegelman in a spotlight will always be worthwhile. But Disaster Is My Muse is in the shadow of Crumb, in the shadow of Maus and just a little bit behind the times, in various disappointing ways.","Feb 18, 2025"
Art Spiegelman: Disaster Is My Muse,2025,The New York Times,60,Manohla Dargis,"Everyone is engaging, the art is magnificent and the whole thing pleasant, if overly cozy and hagiographic. That’s too bad. Then again — with “Maus” and his other work — Spiegelman has already produced his definitive biography.","Feb 20, 2025"
