Title Searched,Year Searched,Director Searched,Publication,Score,Critic,Snippet,Date Written
I'M STILL HERE,2024,,Chicago Tribune,88,Michael Phillips,"Torres is one of those screen veterans with a surgically precise relationship to the camera, never pushing, always searching for emotions expressed even as they’re being hidden, or held in check, because someone’s watching.","Jan 27, 2025"
I'M STILL HERE,2024,,LarsenOnFilm,88,Josh Larsen,"Torres gives a performance that gains strength even as Eunice increasingly trembles; this is no stoic, generic portrait of resilience, but one that’s always counting the cost.","Jan 27, 2025"
I'M STILL HERE,2024,,Boston Globe,88,Odie Henderson,"Director Walter Salles returns to the political filmmaking he employed in the 2004 Che Guevara film, “The Motorcycle Diaries.” Like that film, this one follows a protagonist who becomes an activist after being jarred by political events.","Jan 30, 2025"
I'M STILL HERE,2024,,Paste Magazine,87,Jason Gorber,"Walter Salles’ latest, and most accomplished film, I’m Still Here, allows international audiences into this world of quiet resilience and powerful response to the whims of a dictatorial regime.","Feb 10, 2025"
I'M STILL HERE,2024,,The Film Verdict,83,Deborah Young,The film is a mirror and a warning.,"Sep 5, 2024"
I'M STILL HERE,2024,,Time Out,80,Phil de Semlyen,"I’m Still Here takes you right into the machinery of a repressive regime, showing just enough of its dank jail cells and casual cruelties without overwhelming its deeper story of loss.","Sep 10, 2024"
I'M STILL HERE,2024,,Rolling Stone,80,David Fear,"What’s remarkable is how [Torres] never overplays anything, or goes for easy histrionics and rending of garments even when the movie itself becomes heavy-handed in the back half.","Jan 17, 2025"
I'M STILL HERE,2024,,TheWrap,80,Chase Hutchinson,"As Salles shows us, such a seismic loss spans many generations just as it does entire histories that are still being written. We must then always remember the people, their individual stories, and what it was that they endured so that others may never have to do so again.","Jan 21, 2025"
I'M STILL HERE,2024,,The Atlantic,80,David Sims,"That unsettling feeling is communicated by Torres’s devastating, genuine performance.","Jan 24, 2025"
I'M STILL HERE,2024,,The Irish Times,80,Donald Clarke,"Energy does not buzz around this film, but it swells with decency, humanity and quiet bravery.","Feb 18, 2025"
I'M STILL HERE,2024,,The Independent,80,Clarisse Loughrey,"Torres, in her masterfully controlled performance, offers up all we could possibly require.","Feb 28, 2025"
I'M STILL HERE,2024,,The Telegraph,80,Robbie Collin,Some films based on dramatic true events offer us a snapshot of a life: I’m Still Here shows us a life of snapshots.,"Feb 28, 2025"
I'M STILL HERE,2024,,Austin Chronicle,78,Kimberley Jones,"Through the meat of the movie, I’m Still Here is unassailable: a gripping story, sensitively performed, with outstanding production and costume design effectively reproducing the era.","Jan 30, 2025"
I'M STILL HERE,2024,,IndieWire,75,Leila Latif,"The idea of them getting justice never feels on the table, but the film instead is a path out of the madness of a system where to simply have what happened to their father admitted would fill some of the void he has left behind.","Sep 2, 2024"
I'M STILL HERE,2024,,The Associated Press,75,Lindsey Bahr,It is deeply personal and imbued with the kind of tenderness that is extremely difficult to see or appreciate in the moment.,"Jan 16, 2025"
I'M STILL HERE,2024,,Movie Nation,75,Roger Moore,Torres is so subtle at portraying a mother unable to show panic or righteous rage that when Eunice finally does let her guard down it’s almost shocking. It’s a great performance.,"Feb 10, 2025"
I'M STILL HERE,2024,,Screen Rant,70,Mae Abdulbaki,"I’m Still Here is an evocative, nuanced portrait of family and the lasting imprint of politics.","Jan 25, 2025"
I'M STILL HERE,2024,,The New Yorker,70,Justin Chang,"It was shrewd of the screenwriters, Murilo Hauser and Heitor Lorega, to stick so closely to Eunice’s perspective, trusting the audience to identify with her uncertainty, her vulnerability, and her instinctive urge to protect her children. But I’m Still Here has its own share of tactical evasions, and its dramatic caginess winds up blunting its own emotional force.","Jan 30, 2025"
I'M STILL HERE,2024,,The Guardian,60,Xan Brooks,"Salles’s imperfect, hobbled film tells us that hope springs eternal and that joy is a given and that most happy families will find a way to survive.","Sep 2, 2024"
I'M STILL HERE,2024,,Wall Street Journal,60,Zachary Barnes,"Much of it has a potent force, thanks in large part to the performance of Ms. Torres.","Jan 16, 2025"
I'M STILL HERE,2024,,The Guardian,60,Peter Bradshaw,The subtlety and dignity of Fernanda Torres’s Oscar-nominated performance in Walter Salles’s new film have been rightly praised.,"Feb 19, 2025"
I'M STILL HERE,2024,,Empire,60,Gavia Baker-Whitelaw,"This drama is a little too sedate to make its mark, but director Walter Salles delivers a sensitive portrait of Eunice Paiva's family life during a period of traumatic upheaval.","Feb 19, 2025"
I'M STILL HERE,2024,,The Playlist,58,Marshall Shaffer,"Given the unhurried pacing and general underplaying of the situation’s gravity, the film feels like visiting a museum exhibit rather than living through a flashpoint of history. Here, the past’s horrors are but pictures nestled safely behind glass.","Sep 2, 2024"
I'M STILL HERE,2024,,The Film Stage,50,Savina Petkova,"On this occasion Salles has somehow failed to find the right cinematic framework for this biopic storytelling. The film feels uncalibrated, but not in the free-flowing, depth-exploring, liberated kind of way.","Sep 2, 2024"
I'M STILL HERE,2024,,Slant Magazine,50,Cole Kronman,"The film has trouble excavating any coarse humanism from this decidedly human story, opting instead to paint the family at its center in broad, uninspired strokes.","Oct 9, 2024"
