Title,Year,Director,Showtime,Theater,Scrape_Datetime
DON’T LET'S GO TO THE DOGS TONIGHT,2024,Embeth Davidtz,2025-07-20T21:45:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
CAUGHT BY THE TIDES,2024,Jia Zhang-ke,2025-07-21T00:00:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
WILD DIAMOND,2024,Agathe Riedinger,2025-07-21T00:15:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
FIVE FILMS BY ROSE LOWDER,1979,Rose Lowder,2025-07-21T23:00:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
DON’T LET'S GO TO THE DOGS TONIGHT,2024,Embeth Davidtz,2025-07-21T23:15:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
WILD DIAMOND,2024,Agathe Riedinger,2025-07-22T01:15:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
DON’T LET'S GO TO THE DOGS TONIGHT,2024,Embeth Davidtz,2025-07-22T01:30:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
WILD DIAMOND,2024,Agathe Riedinger,2025-07-22T22:45:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
DON’T LET'S GO TO THE DOGS TONIGHT,2024,Embeth Davidtz,2025-07-22T23:00:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
CAUGHT BY THE TIDES,2024,Jia Zhang-ke,2025-07-23T01:15:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
DON’T LET'S GO TO THE DOGS TONIGHT,2024,Embeth Davidtz,2025-07-23T01:30:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
DON’T LET'S GO TO THE DOGS TONIGHT,2024,Embeth Davidtz,2025-07-23T22:45:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
POPEYE,1980,Robert Altman,2025-07-23T23:00:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
WILD DIAMOND,2024,Agathe Riedinger,2025-07-24T01:15:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
DON’T LET'S GO TO THE DOGS TONIGHT,2024,Embeth Davidtz,2025-07-24T01:30:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
ART HOUSE THEATER DAY: THE SEARCH FOR SIGNS OF INTELLIGENT LIFE ON THE UNIVERSE,1991,John Bailey,2025-07-24T18:00:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
DON’T LET'S GO TO THE DOGS TONIGHT,2024,Embeth Davidtz,2025-07-24T20:30:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
WHISPER OF THE HEART,1995,Yoshifumi Kondô,2025-07-24T20:45:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
WILD DIAMOND,2024,Agathe Riedinger,2025-07-24T22:45:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
TEA AND SYMPATHY,1956,Vincente Minnelli,2025-07-24T23:00:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
WHISPER OF THE HEART,1995,Yoshifumi Kondô,2025-07-25T01:15:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
DON’T LET'S GO TO THE DOGS TONIGHT,2024,Embeth Davidtz,2025-07-25T01:45:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
PSYCHO,1960,Alfred Hitchcock,2025-07-26T01:15:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
POPEYE,1980,Robert Altman,2025-07-26T19:00:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
THE CABINET OF DR. CALIGARI,1920,Robert Wiene,2025-07-27T18:00:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
LIFE AFTER,2025,Reid Davenport,2025-07-27T20:00:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
WITNESS FOR THE PROSECUTION,1957,Billy Wilder,2025-07-28T23:00:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
CHINATOWN,1974,Roman Polanski,2025-07-30T00:45:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
WINGS OF DESIRE,1987,Wim Wenders,2025-07-30T14:00:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
"COME BACK TO THE 5 AND DIME, JIMMY DEAN, JIMMY DEAN",1982,Robert Altman,2025-07-30T23:00:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
"COME BACK TO THE 5 AND DIME, JIMMY DEAN, JIMMY DEAN",1982,Robert Altman,2025-08-02T19:00:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
BODY HEAT,1981,Lawrence Kasdan,2025-08-03T01:30:00+00:00,Siskel,2025-07-19T00:02:01.171834+00:00
